"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"10095","1","JUL2005",200,"SA",26,"2","R",1,647.666666666667,2,1,0,4.22,1,9.90666666666667,665.253333333333,0,14.50390625,2,0,0,"3",0,0.582848969805935,-436.253333333333
"10096","0","JUL2005",760,"FT",26,"0","H",2,200,3,1,0,9.45666666666667,3.36,13.1,218,0.0857823954,51.78125,3,0,0,"3",0,1.09,18
"10097","1","JUL2005",1,"SH",20,"2","P",0,429,22,1,12.92,11,0,4,314.946666666667,0,68.71875,0,0,0,"3",12,0.417928085511986,-463.96
"10098","1","JUL2005",0,"SO",17,"0","P",0.026666666666643,139.333333333333,19.3515555555556,1.00666666666667,47.92,3,0.0866666666666667,6,208.386666666667,0.0946193216,48.5625,0,0,0.733333333332373,"5",12,0.551179468225881,-168.68
"10099","1","JUL2005",0,"SO",22,"0","P",0,2500,15,1,0,18,5,8,1178,0.1308029345,46.984375,1,0,0,"3",0,0.4712,-1322
"10100","0","JUL2005",1,"SO",17,"0","P",0.033333333333309,225.333333333333,19.71,1.26,106.706666666667,0,0.373333333333333,8,252.613333333333,0.5686681084,15.591796875,1,0,32.88,"5",0,0.532235855565589,-204.866666666667
"10101","1","JUL2005",1,"SO",20,"3","P",0,1016.16666666667,20,2,6.90666666666667,21,4,19,473.46,0,61.3828125,1,1,0,"3",0,0.366634488873931,-859.32
"10102","1","JUL2005",0,"SO",17,"0","P",0.0266666666666422,298.777777777778,13.2355555555556,1.22,10.56,22,0,35,169.526666666667,0,81.46875,1,0,9.1799999999999,"5",0,0.384403837743681,-240.453333333333
"10103","1","JUL2005",1,"SB",23,"5","P",1,1650,6,2,1,27,5,36,1,0,58.5546875,1,2,1090,"3",0,0.000606060606060606,-1649
"10104","1","JUL2005",220,"SA",25,"0","R",-2.28132327843393e-14,833,21.26,1.22,18.36,2.66,1.03333333333333,6.39333333333333,661.017777777778,0.1351596522,13.271484375,0,0,7.61333333333264,"5",12,0.536028220471549,-538.466666666667
"10105","1","JUL2005",800,"SM",29,"1","R",-2.08633110787559e-14,991.333333333333,24.9733333333333,1.4,26.02,3.30666666666667,1.56,6.45333333333333,809.92,0,40.3328776041667,0,0,13.7933333333327,"4",12,0.567455521194494,-566.553333333333
"10106","1","JUL2005",1040,"SB",22,"4","R",0,500,8,1.61333333333333,0,12.28,3.10666666666667,24.6666666666667,464,0,58.97720703125,1,0,701.733333333333,"5",0,0.928,-36
"10107","0","JUL2005",1700,"SB",27,"0","R",0,351.333333333333,9,1,90,4.10666666666667,1.28,8.02666666666667,487.966666666667,0.4701248929,56.65625,1,0,0,"3",2,0.65480006865744,-266.448888888889
"10108","1","JUL2005",0,"SM",21,"0","P",-2.44071429733594e-14,1440,35.1266666666667,1.26666666666667,12.36,7.00666666666667,3.01333333333333,1,709.126666666667,0.0824950968,47.2265625,0,0,3.0599999999994,"5",12,0.381044545130364,-1168.9
"10109","1","JUL2005",0,"SO",16,"0","P",0.00666666666664286,258,14.4703703703704,1.01333333333333,7.74666666666667,12.7066666666667,0.34,13,161.386666666667,0.0316878845,76.875,0,0,0.0133333333323719,"5",12,0.383527502846502,-253.506666666667
"10110","1","JUL2005",0,"SB",20,"1","R",0,400,8,3,46,2,3,14,576.38,0,74.5625,1,3,691,"3",1,0.540260541751216,-428.433333333333
"10111","1","JUL2005",1200,"SL",22,"4","P",0,500,11,2,0,13,4,18,404,0.1166574366,55.6484375,1,2,558,"3",4,0.808,-96
"10112","1","JUL2005",0,"SF",17,"0","P",0.00666666666664199,661.666666666667,21.4333333333333,1.08,9.12666666666667,25,0.333333333333333,32,337.82,0,47.828125,0,0,3.83333333333246,"5",12,0.338991527532317,-609.713333333333
"10113","1","JUL2005",0,"SE",19,"0","P",0,950,28,2,11.2733333333333,15,1,51,565.473333333333,0.2037704042,39.9140625,1,2,850,"3",1.37333333333333,0.410876407297214,-795.853333333333
"10114","1","JUL2005",460,"SO",20,"2","R",0.00666666666664377,365.666666666667,18.3466666666667,1.12666666666667,20.4733333333333,4.86,1.08666666666667,9.11333333333333,344.28,0,45.3754492187507,0,0,12.6999999999993,"4",12,0.479340983975895,-374.77
"10115","1","JUL2005",0,"SO",21,"1","P",1.14666666666667,502,4.34,1.26,15.32,21,3,34,243.493333333333,0.2623453746,63,1,0,63.32,"5",1,0.399331663828355,-385.1
"10116","1","JUL2005",0,"FT",23,"1","R",-2.3125945602942e-14,1016,30.0116666666667,1.10666666666667,23.3866666666667,2.78,1.46,6.2,651.333333333333,0,47.485,0,0,12.7999999999994,"4",12,0.525011587741652,-593.42
"10117","1","JUL2005",400,"SO",19,"2","P",0,288.666666666667,9,1,1,12.5666666666667,0,18.7666666666667,236.713333333333,0,48.734375,1,1,228,"3",3,0.431129948948362,-306.3
"10118","1","JUL2005",0,"SO",20,"0","P",2,300,2,1,41,9.06666666666667,3,3,218,0.0789108081,45.359375,2,0,0,"3",0,0.726666666666667,-82
"10119","1","JUL2005",0,"SC",19,"0","R",1,292.222222222222,5.49333333333333,1.05333333333333,8.76666666666667,8.89333333333333,0.713333333333333,9,229.893333333333,0.0173033884,56.296875,0,0,0.0333333333323916,"5",12,0.467605906710484,-284.986666666667
"10120","1","JUL2005",0,"SB",18,"0","P",-2.42132240183916e-14,201.666666666667,26.147037037037,1.02,51.18,2,0,16,298.046666666667,0,81.078125,0,0,1.31999999999904,"5",12,0.629309676582511,-163.74
"10121","1","JUL2005",0,"SO",21,"3","P",0,500,30,2,28.6066666666667,16,4,20,433,0.0360805466,68.265625,1,2,341,"3",1.49333333333333,0.866,-67
"10122","1","JUL2005",120,"SO",18,"0","P",0,365.666666666667,31,1,4.7,14.2733333333333,0.453333333333333,23,272.386666666667,0.0933032925,50.1328125,0,0,0,"3",12,0.39566317457244,-384.846666666667
"10123","1","JUL2005",400,"SO",20,"2","P",0,150,13,1,18.7266666666667,21,2.35333333333333,24,0,0.0977494556,49.109375,1,1,41,"3",3,0,-150
"10124","1","JUL2005",0,"SA",23,"4","P",0,1450,40,1,17.96,4,5,27,764.886666666667,0,85.796875,1,1,754,"3",1.19333333333333,0.41518963993541,-1070.44
"10125","1","JUL2005",0,"SO",16,"0","P",-2.39001411254473e-14,313.444444444444,15.2446666666667,1.07333333333333,9.86,18,0.36,41,191.94,0,36.8515625,0,0,-9.51748309792795e-13,"5",12,0.395565987691737,-278.873333333333
"10126","1","JUL2005",0,"SF",22,"0","P",-2.43083331241678e-14,868,29.0333333333333,1.44,40.0866666666667,4,3.38,53,687.129333333333,0,83.28125,0,0,46.4533333333327,"5",12,0.518025513295441,-655.253333333333
"10127","1","JUL2005",0,"SO",20,"2","P",-2.4061863612701e-14,197,16.94,1.04666666666667,35.2,9.01333333333333,1.92,15.2333333333333,229.629333333333,0.1747633978,58.2109375,0,0,3.05333333333258,"5",12,0.512716446010569,-236.81
"10128","1","JUL2005",0,"SH",26,"1","R",-2.17958984194411e-14,1070.66666666667,22.26,1.2,40.54,2.54666666666667,1.09333333333333,6.93333333333333,739.766666666667,0.1762086679,36.484375,0,0,12.0133333333327,"5",12,0.583701056231867,-512.006666666667
"10129","0","JUL2005",0,"SO",26,"4","R",0,2150,18,1,190,8.61333333333333,3.12666666666667,15.4733333333333,1066.94,0.5164852608,35,1,1,2451,"3",1,0.430425514652979,-1290.08666666667
"10130","1","JUL2005",0,"SK",19,"0","P",0.0066666666666425,240.666666666667,19.0316666666667,1.08666666666667,39.14,2,2,6,306.846666666667,0.0561959256,59.984375,0,0,-9.43790231152282e-13,"5",12,0.503923197488987,-234.426666666667
"10131","1","JUL2005",400,"FT",20,"1","P",-2.40759264376796e-14,2399.33333333333,37.98,1.38,33.0533333333333,0,13,6,2065.26,0.0173207758,48.3515625,0,0,15.7533333333327,"5",12,0.55793449453276,-1448.58
"10132","1","JUL2005",0,"SF",19,"1","P",0,200,30,1,37.1866666666667,1,1,12,304.686666666667,0.0128079711,74.984375,1,0,0,"3",1,0.611867273379955,-208.553333333333
"10133","1","JUL2005",1,"SA",22,"2","P",0,1474,10,2,0,20,4,15,641.22,0,44.8203125,1,2,1040,"3",4,0.339636483824591,-1258.60666666667
"10134","0","JUL2005",300,"SM",25,"2","H",1,400,2,1,95,1,2.66,15,0,0,55.5513216145833,2,1,300,"3",1,0,-400
"10135","1","JUL2005",500,"SO",18,"0","P",0,682.333333333333,16,3,5.37333333333333,15,0,25,357.86,0,56.203125,1,2,0,"3",1.14,0.373212786426659,-668.586666666667
"10136","1","JUL2005",0,"SD",22,"2","P",0,1710.66666666667,19,2,50,9,3,46,1005.7,0,70.9375,1,2,1885,"3",3,0.455275907212759,-1157.24666666667
"10137","0","JUL2005",0,"SH",20,"0","P",0,400,10,3,64,11,3,48,588,0,57.1484375,1,2,0,"2",1.81333333333333,1.47,188
"10138","1","JUL2005",0,"SH",20,"1","P",1,294.555555555556,4.00666666666667,1.09333333333333,13.7666666666667,12.0733333333333,1.25333333333333,15.4533333333333,199.386666666667,0.0545188313,54.0625,0,0,8.11999999999911,"5",12,0.397894023399634,-270.146666666667
"10139","0","JUL2005",0,"SA",24,"3","R",0.0533333333333098,410,17.42,1.21333333333333,104.993333333333,4.82666666666667,0.88,9.12,362.644444444445,0.1167590038,29.53515625,1,0,156.766666666667,"5",2,0.577167023147815,-271.1
"10140","1","JUL2005",120,"SO",23,"0","P",-2.41699253204312e-14,719.666666666667,21.7766666666667,1.11333333333333,4.66666666666667,10.22,0,18.5,388.795,0.2278925651,49.03125,0,0,0.27333333333256,"5",12,0.388903979638025,-567.08
"10141","1","JUL2005",620,"SB",31,"1","R",0,731.333333333333,12,1,15.8933333333333,2.28,0.826666666666667,5.21333333333333,717.911666666667,0.3086269079,55.7265625,0,0,0,"3",12,0.568675680866645,-434.653333333333
"10142","1","JUL2005",0,"SA",23,"2","P",0,1130.66666666667,62,1,15.2466666666667,11.82,2.94,17.92,583.38,0.1184685242,61.34375,0,0,0,"3",12,0.395032509587299,-910.28
"10143","1","JUL2005",640,"SA",19,"0","R",0,759.333333333333,17,2,6.59833333333333,14.3866666666667,1.12,25.2366666666667,396.82,0.2512473101,69.984375,1,1,0,"3",2,0.403199562888461,-603.633333333333
"10144","1","JUL2005",0,"SO",19,"0","P",0,601,31,2,20.52,12,0,30,400.701666666667,0,41.6640625,1,1,0,"3",1.23333333333333,0.410240642011291,-478.98
"10145","0","JUL2005",1260,"SD",26,"1","P",0,150,8,2.21333333333333,227.013333333333,14.4066666666667,4,24.74,443.9,0.0124791609,61.125,2,0,76.5066666666667,"5",1,0.65183079261854,-216.343333333333
"10146","1","JUL2005",0,"SC",19,"0","P",0,132.333333333333,8,1,39,16,0,12,197.173333333333,0.0037620904,49.3125,0,0,0,"3",12,0.518893899671135,-190.4
"10147","1","JUL2005",1,"SO",21,"2","R",0.00666666666664301,325,15.7977380952381,1.02666666666667,10.6933333333333,6,1.12,9.70666666666667,281.106666666667,0.0341226137,45.796875,0,0,0.0666666666659518,"5",12,0.4659389340184,-345.623333333333
"10148","0","JUL2005",1260,"SA",29,"2","H",0.219999999999983,4879.66666666667,25.5066666666667,2.43333333333333,248.693333333333,14.8666666666667,5.98,27.94,2391.56,0.1232971181,68.140625,3,0,1242.07333333333,"5",0,0.477684416010607,-3623.92
"10149","1","JUL2005",0,"SO",23,"4","R",0,2850,12,1,44,12.4133333333333,0,27.92,929,0.0019221899,65.875,1,1,172,"3",1.78666666666667,0.325964912280702,-1921
"10150","0","JUL2005",700,"SE",20,"0","P",2,489,4,3,270,0,1,12.6066666666667,478.873333333333,0.102925028,63.234375,2,3,56,"3",1,0.58725488056653,-376.52
"10151","1","JUL2005",0,"SO",63,"0","H",0.0933333333333118,12851.3333333333,31.0533333333333,1.98,27.8933333333333,8.84,14.8266666666667,3,6785.48,0.4881208241,30.8828125,1,0,426.966666666667,"5",0,0.507548432088603,-6231.73333333333
"10152","0","JUL2005",0,"SO",20,"1","P",0,218.333333333333,10,1,0,19,1.53333333333333,7,201.066666666667,0.2699478222,42.40625,1.05333333333333,0,0,"3",4,0.492295682552929,-207.73
"10153","1","JUL2005",0,"SO",19,"0","P",0,1950,9,2,0,10,1,8,61,0,66.078125,1,1,0,"3",0,0.0312820512820513,-1889
"10154","1","JUL2005",0,"SO",19,"0","P",0,136,14,1,36,12,1,11,186.18,0.1456589103,49.9765625,1,1,55,"3",1.38,0.519571446133965,-231.24
"10155","1","JUL2005",0,"SC",34,"0","P",0,3119.33333333333,20,6,52.2333333333333,26,14,13,1559.27,0.2184199225,32.265625,1,0,0,"3",2,0.51897664868742,-2516.44
"10156","0","JUL2005",1,"SL",21,"0","P",0,446.666666666667,33,1,173.608888888889,15,2.65333333333333,14,483.506666666667,0.1867047525,60.6953125,3,0,0,"3",0,0.553145087158907,-305.48
"10157","1","JUL2005",0,"SD",19,"1","P",0,300,15,1,1,6,0,18,217.346666666667,0.0909068114,86.890625,0,0,0,"3",12,0.422744501166766,-308.085
"10158","1","JUL2005",0,"SC",23,"6","P",0,1641,24,3,0,16,4,23,1245.8,0,84.15625,0,0,0,"3",12,0.434015922467348,-1196.72
"10159","1","JUL2005",0,"SO",18,"0","P",0,190.666666666667,24,1,39.4733333333333,21,1,25,228.493333333333,0.3832842093,38.7578125,1,0,0,"3",0,0.555206058864957,-201.17
"10160","0","JUL2005",0,"SO",21,"1","R",0.0266666666666466,2918,24.1,2.36,332.86,3,6.39333333333333,36,1461.05333333333,1.3279009461,4.9072265625,1.42,0,791.726666666667,"5",3,0.487399846433162,-1820.87333333333
"10161","0","JUL2005",0,"SB",21,"2","P",0,1900,15,1,185,18,3,37,996.72,0.0033873797,59.6953125,1,1,2096,"3",0,0.43972377874677,-1145.66
"10162","1","JUL2005",1060,"SB",26,"3","R",0.00666666666664513,561.666666666667,21.03,1.23333333333333,32.7933333333333,3.40666666666667,1.35333333333333,7.64,579.526666666667,0,44.2154296875,0,0,20.5799999999994,"4",12,0.564425988149294,-469.566666666667
"10163","0","JUL2005",200,"SO",22,"2","R",2,500,5,1,113.166666666667,7.94,0,14.5466666666667,310,0.3581135506,34.921875,2,1,1352,"3",0,0.62,-190
"10164","1","JUL2005",1,"SK",23,"2","R",-2.26196839037129e-14,826.666666666667,19.4083333333333,1.19333333333333,14.6533333333333,6.36333333333333,1.57333333333333,11.9133333333333,576.933333333333,0.0456618096,66.9375,0,0,3.79333333333267,"5",12,0.502201010174721,-576.806666666667
"10165","1","JUL2005",1,"SH",18,"0","P",0.00666666666664294,295,13.74,1.1,6.65333333333333,11.2533333333333,0.373333333333333,13.7266666666667,213.28,0.0750626209,34.1875,0,0,0.366666666665712,"5",12,0.431202144723572,-286.226666666667
"10166","1","JUL2005",1,"SL",43,"1","R",3,2194.33333333333,5,1,1,10.32,3.39333333333333,13.1733333333333,1219.12666666667,0,61.3671875,4,0,275.153333333333,"5",0,0.494712637094399,-1521.85733333333
"10167","0","JUL2005",0,"SB",18,"0","P",0,202,23,1.2,64.6733333333333,20,0.373333333333333,9,242.673333333333,0.5254386403,69.671875,1,0,16.64,"5",1,0.551301711866052,-171.92
"10168","1","JUL2005",0,"SC",20,"0","P",0,725.333333333333,24,1,21.12,9.28,2.44666666666667,12,456.62,0.5747948904,56.1796875,0,0,0,"3",12,0.422500280308804,-557.626666666667
"10169","1","JUL2005",300,"SO",20,"1","P",0.0266666666666434,274.333333333333,12.5933333333333,1.07333333333333,7.12666666666667,18,1.04,14,189.693333333333,0.0892190656,39.1484375,0,0,8.7999999999991,"5",12,0.412459663489416,-244.566666666667
"10170","1","JUL2005",0,"SF",19,"0","P",0.993333333333333,310,4.43333333333333,1.18,5.43333333333333,5,2,21,222.006666666667,0.0598072906,62.1484375,0,0,6.32666666666574,"5",12,0.416302874851236,-310.82
"10171","0","JUL2005",0,"SO",19,"0","P",1,750,3,1,103.226666666667,19,0,12,372,0,57.453125,2,1,389,"3",1,0.496,-378
"10172","1","JUL2005",1,"SF",20,"1","P",0,464.333333333333,8,1,2.98666666666667,13.0666666666667,1.68,17,235.686666666667,0.2417771062,62.3515625,1.08666666666667,0,0,"3",4,0.373184095867761,-381.806666666667
"10173","1","JUL2005",1,"FT",28,"1","R",0.0133333333333113,1211,27.2116666666667,1.29333333333333,17.7,1.56666666666667,0.886666666666667,5.91333333333333,858.646666666667,0.1709572407,46.359375,0,0,3.79999999999937,"5",12,0.554709419551652,-676.086666666667
"10174","1","JUL2005",0,"SB",19,"0","P",-2.40552022745533e-14,162.333333333333,20.5066666666667,1.01333333333333,50.77,8.18,0.706666666666667,12.2266666666667,226.006666666667,0.3245183155,62.2734375,0,0,2.48666666666574,"5",12,0.585689762543944,-187.753333333333
"10175","1","JUL2005",1360,"SO",25,"1","R",0.0533333333333102,817.666666666667,21.2666666666667,1.28666666666667,13.68,0,0,5.98666666666667,545.088333333333,0.068409486,47.796875,1,0,38.8533333333333,"5",0,0.520300823730155,-548.833333333333
"10176","0","JUL2005",0,"SN",23,"1","R",0.0466666666666485,327.333333333333,16.1733333333333,1.31333333333333,134.373333333333,4.19333333333333,0.96,8.10666666666667,325.393333333333,0.0869366832,45,3,0,55.12,"5",1,0.605635827948683,-199.086666666667
"10177","1","JUL2005",0,"SN",18,"1","P",1,8250,2,1.48666666666667,0,11.6,6,3,3719,0,32.7421875,0,0,75.9933333333328,"5",12,0.450787878787879,-4531
"10178","1","JUL2005",1,"SA",25,"0","P",0,1283.66666666667,38,1,19.9733333333333,13,2.88,3,788.606666666667,0.2531544659,39.1953125,1,0,0,"3",1,0.450990924024222,-998.92
"10179","0","JUL2005",0,"SD",21,"0","P",0,364.333333333333,15,1.84,255,0,0,4,385.6,0.0114836052,31.0078125,2,0,54.1,"5",0,0.550732104209466,-270.66
"10180","1","JUL2005",1000,"SA",20,"2","P",0,500,7,1,10.2933333333333,14,2,8,0,0.0196229289,75.453125,1,1,191,"3",2.24,0,-500
"10181","1","JUL2005",0,"SA",22,"1","P",0,300,13,1,0,10.8066666666667,2.25333333333333,8,238.709333333333,0.1150396031,67.515625,0,0,0,"3",12,0.418619473605827,-316.57
"10182","1","JUL2005",700,"SM",20,"2","P",0,421.333333333333,11,1,8.43333333333333,6,1.60666666666667,11,265.786666666667,0.1000828592,41.796875,1.04,0,0,"3",4,0.405663797486636,-353.406666666667
"10183","0","JUL2005",0,"SA",19,"0","P",0.0266666666666415,175,16.0733333333333,1.10666666666667,59.72,11,0,25,202.973333333333,0.0151668811,87.859375,1.08666666666667,0,26.6533333333333,"5",2,0.48986793742473,-176.653333333333
"10184","1","JUL2005",2,"SK",28,"1","R",0.0133333333333122,1075.66666666667,25.4666666666667,1.46666666666667,31.0866666666667,3.65333333333333,1.71333333333333,6.38666666666667,998.905,0.7718752809,41.1484375,0,0,28.046666666666,"5",12,0.644498981633098,-484.106666666667
"10185","1","JUL2005",0,"SO",16,"0","P",0.0199999999999771,243.666666666667,13.8733333333333,1.02,13.62,10.0266666666667,0.3,14.895,142.733333333333,0,59.171875,0,0,-9.69559247702515e-13,"5",12,0.359894590964591,-235.046666666667
"10186","1","JUL2005",700,"SG",18,"0","P",0.0133333333333104,2651,30.509,1.44,19.7333333333333,12,13,18.7133333333333,1184.06,0.1627056701,35.2890625,0,0,62.1866666666662,"5",12,0.385266142647507,-1980.84
"10187","1","JUL2005",1,"SO",23,"5","P",0,4300,22,3,34,26,5.05333333333333,12,898,0,40.2890625,1,3,3073,"3",1.78666666666667,0.208837209302326,-3402
"10188","0","JUL2005",0,"SO",22,"1","P",-2.41788071046282e-14,346,25.6133333333333,1.25333333333333,80.3866666666667,9,4,15,307.969333333333,0,64.203125,0,0,3.63999999999923,"5",12,0.463403244366769,-317.106666666667
"10189","1","JUL2005",0,"SA",25,"2","R",-2.32369679054045e-14,875,23.5516666666667,1.05333333333333,21.2133333333333,2.67333333333333,1.12666666666667,5.98,718.86,0,45.0132682291667,0,0,30.0666666666661,"4",12,0.52695227327792,-541.553333333333
"10190","0","JUL2005",520,"SE",23,"1","P",0,2200,26,2,110.226666666667,12,6.03333333333333,42,2232,0.1669580699,33.71875,1,2,344,"3",3,1.01454545454545,32
"10191","1","JUL2005",1,"SE",17,"0","P",0.00666666666664241,675,25.4616666666667,1.02,16.18,11.8533333333333,0.42,20.3,402.688333333333,0,54.47421875,0,0,-8.66293703438714e-13,"4",12,0.414840274899049,-574.746666666667
"10192","1","JUL2005",0,"SL",27,"0","R",-2.21030601229207e-14,1081.33333333333,22.3666666666667,1.35111111111111,17.34,2.12,1.08,5.56666666666667,684.446666666667,0.0112050468,36.5859375,0,0,11.9799999999994,"5",12,0.52600105978537,-680.546666666667
"10193","0","JUL2005",960,"SB",19,"0","R",0,50,9,4,380,9.11333333333333,0,18.2666666666667,449.126666666667,0.0444171457,33.1875,3,4,88,"1",1,0.625826220454445,-212.873333333333
"10194","1","JUL2005",0,"SO",16,"0","P",0.0199999999999772,274.444444444444,12.6933333333333,1.06666666666667,13.3266666666667,20,0.293333333333333,4,160.11,0.0725890389,32.3203125,0,0,0.0399999999990623,"5",12,0.416634991976934,-263.733333333333
"10195","1","JUL2005",220,"SO",18,"0","P",0.0266666666666438,281.666666666667,12.1866666666667,1.06666666666667,8.32,16,0.36,13,167.853333333333,0,30.0390625,0,0,0.0133333333324056,"5",12,0.406229499296675,-258.513333333333
"10196","0","JUL2005",0,"SA",20,"1","P",0,236.666666666667,15,1,36,5,1.87777777777778,17,242.346666666667,0.3535626242,74.53125,1,0,25.8133333333333,"2",1,0.507390002278254,-185.006666666667
"10197","1","AUG2005",0,"SO",33,"0","P",0.00666666666664364,2706.33333333333,34.1666666666667,1.4,33.92,18.54,11.3266666666667,17.5188888888889,1453.22,0,53.9111848958333,0,0,32.7933333333328,"4",12,0.458827024194207,-1957.74
"10198","0","AUG2005",200,"SB",20,"1","P",1,700,3,3,82.5866666666667,11.54,2,29.16,745,0,84.5625,2,2,747,"3",0,1.06428571428571,45
"10199","0","AUG2005",0,"SE",22,"3","P",0,475.333333333333,32,1.53333333333333,86.88,8,4,6,463.92,0,38.9921875,1,0,185.413333333333,"5",0,0.526045732300255,-408.946666666667
"10200","1","AUG2005",1,"SO",22,"0","R",-2.31011506220587e-14,460.333333333333,18.8466666666667,1.09333333333333,15.3066666666667,3.49333333333333,1.02666666666667,5.49666666666667,375.106111111111,0,29.67578125,0,0,16.0799999999992,"5",12,0.491117786227989,-376.156666666667
"10201","1","AUG2005",0,"SA",23,"4","R",0.00666666666664251,586.666666666667,17.4033333333333,1.18666666666667,11.0866666666667,4.09333333333333,1.10666666666667,7.38666666666667,461.753333333333,0.1289360309,52.4375,1,0,154.9,"5",1,0.516134142049727,-442.113333333333
