"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"-685","29JUL2005","1","SO","23","5","P",".","4300","22","3","34","26",".","12","898","0","40.2890625","1","3","3073","3","-1"
"-696","29JUL2005","0","SO","22","1","P",".",".",".",".",".","9","4","15",".","0","64.203125",".","0",".","5","-1"
"730","30JUL2005","0","SA","25","2","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"714","30JUL2005","520","SE","23","1","P",".","2200","26","2",".","12",".","42","2232","0.1669580699","33.71875","1","2","344","3","3"
"713","30JUL2005","1","SE","17",".","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-728","30JUL2005","0","SL","27","0","R",".",".",".",".",".",".",".",".",".","0.0112050468","36.5859375",".","0",".","5","-1"
"-725","30JUL2005","960","SB","19","0","R",".","50","9","4","380",".","0",".",".","0.0444171457","33.1875","3","4","88","1","1"
"723","30JUL2005","0","SO","16","0","P",".",".",".",".",".","20",".","4",".","0.0725890389","32.3203125",".","0",".","5","-1"
"721","30JUL2005","220","SO","18",".","P",".",".",".",".",".","16",".","13",".","0","30.0390625",".","0",".","5","-1"
"-738","30JUL2005","0","SA","20","1","P",".",".","15","1","36","5",".","17",".","0.3535626242","74.53125","1","0",".","2","1"
"772","02AUG2005","0","SO","33","0","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"782","02AUG2005","200","SB","20","1","P","1","700","3","3",".",".","2",".","745","0","84.5625","2","2","747","3","0"
"781","02AUG2005","0","SE","22","3","P",".",".","32",".",".","8","4","6",".","0","38.9921875","1","0",".","5","0"
"756","02AUG2005","1","SO","22",".","R",".",".",".",".",".",".",".",".",".","0","29.67578125",".","0",".","5","-1"
"-768","02AUG2005","0","SA","23","4","R",".",".",".",".",".",".",".",".",".","0.1289360309","52.4375","1","0",".","5","1"
"778","02AUG2005","400","SO","24",".","P","1","200","4",".",".",".","1",".",".","0.0538668933","45.703125",".","0",".","5","-1"
"774","02AUG2005","1140","SM","20",".","R",".",".","29","1",".",".",".",".",".","0","7.5341796875",".","0",".","5","-1"
"-752","02AUG2005","0","SM","35","2","R",".","450","14","3",".",".",".",".","342","0.05838961","55.890625","1","2","0","1","0"
"740","02AUG2005","0","SB","22","3","P",".",".","11","2",".","3","4","4",".","0.049250094","69.6875","1","0","0","3","0"
"-741","02AUG2005","0","SL","18","1","P",".",".",".",".",".","3","0","8",".","0","93.171875","1","0",".","5","0"
"-747","02AUG2005","0","SC","25","1","P","1","1950","6","2","46","19","8","28","125","0","47.8828125","1","2","1129","3","0"
"758","02AUG2005","500","SL","19",".","P",".","1900","14","1","1","10","1","55",".","0","85.59375","1","1","2104","3","4"
"815","03AUG2005","0","SB","21","3","P",".",".",".",".",".","0",".","2",".","0","59.4453125",".","0",".","5","-1"
"803","03AUG2005","0","SO","28","1","P",".",".",".",".",".","24","10","16",".","0","60.859375","1","0",".","5","0"
"796","03AUG2005","480","SO","19","2","P","1","500","5","2","0","11","1","68","402","0.3967902316","34.3125","1","1","0","3","4"
"789","03AUG2005","0","SF","21","0","",".",".",".",".",".",".",".",".",".","0.0247267301","49.015625",".","0",".","5","-1"
"-821","03AUG2005","600","SO","16",".","P",".",".",".",".",".",".",".",".",".","0",".","1","0",".","5","0"
"-819","03AUG2005","0","SA","17","0","P",".",".",".",".",".","0","0","2",".","0","48.9765625","1","0",".","5","0"
"798","03AUG2005","0","SO","24","0","P",".","1150","22","1","370",".",".","7","744","0","59.2578125","1","0","0","3","0"
"-818","03AUG2005","0","SO","21","0","P",".",".","32","1",".","6",".","22",".","0.062658095","60.65625",".","0","0","3","-1"
"814","03AUG2005","0","SO","20","1","",".","1200","15","1","1","15","1","29","1","0","86.546875","1","1","190","3","2"
"-817","03AUG2005","0","SH","20","1","P",".",".","11",".","25","12","3","61",".","0","70.546875",".","0",".","5","4"
"845","04AUG2005","1","SD","19","1","P","1",".","4","1","35",".","3",".",".","0.1511574797","36.140625",".","0","0","3","-1"
"848","04AUG2005","1","SK","21","2","P",".","400","6",".","46","23","4","4","156","0.0831871498","24.75390625",".","0",".","5","3"
"839","04AUG2005","1","SO","19","1","P","1","200","2","2",".","15",".","4",".","0","43.6171875","1","1","0","3","4"
"847","04AUG2005","0","SL","20","3","P",".","500","9","1","0","13","0","12",".","0.0212337836","74.84375","2","1","312","3","2"
"824","04AUG2005","0","SF","22","0","P",".","50","13","1","0","20","2","23",".","0.2824896248","72.140625","1","0",".","1","1"
"840","04AUG2005","1","SE","36",".","R",".",".",".",".",".",".",".",".",".","0.0342634165","34.609375",".","0",".","5","-1"
"-827","04AUG2005","100","SD","21",".","",".",".",".",".",".",".",".",".",".","0",".","4","0",".","5","0"
"-852","04AUG2005","1","SM","34","1","R","1",".","5","2","109",".","2",".",".","0.3397501316","71.65625",".","0","0","3","-1"
"-851","04AUG2005","460","SO","22","3","R",".","3500","14","3","40",".","0",".","2821","0.8322139587","55.5625","1","3","1205","3","-1"
"-835","04AUG2005","0","SD","19","0","P",".",".",".",".",".",".",".",".",".","0.2498794626","65.296875",".","0",".","5","-1"
"-831","04AUG2005","0","SB","20","1","P",".",".","21","1",".","5","3","8",".","0.0193340161","68.90625","2","1","274","3","0"
"842","04AUG2005","1","SO","18",".","P",".",".","7","1",".","1","1","8",".","0.0184684357","63.078125",".","0","0","3","3"
"-833","04AUG2005","0","SD","21","1","P",".",".","9","1","48",".","4","12",".","0.0258565583","52.4609375","1","1","819","3","-1"
"828","04AUG2005","1","SA","19","1","P",".",".","9","1","0","22","1","32",".","0.2363882442","40.3125",".","0","0","3","-1"
"850","04AUG2005","600","SO","21","4","P",".","1900","11","4","71","10","4","60",".","0.0093514031","75.640625","1","3","4321","1","-1"
"899","05AUG2005","900","SB","20","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"892","05AUG2005","0","SK","22",".","R","1",".","5",".","340",".",".",".",".","0.1372959604","62.296875",".","0",".","5","-1"
"861","05AUG2005","0","SD","22","0","P","2","1450","3","3","1","11",".","8","1488","0.1866721041","65.40625","1","1","0","3","-1"
"862","05AUG2005","1","SB","20","1","P","1",".","4",".","34","13","2","8",".","0.1208251563","64.703125",".","0",".","5","-1"
"-867","05AUG2005","0","SC","40","0","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-903","05AUG2005","1","SD","19","1","P",".",".",".",".",".",".",".",".",".","0.0658156355","46.25",".","0",".","5","-1"
"876","05AUG2005","1060","SN","26","3","P","2","3000","4","1","0",".",".",".","651","0","78.3125","1","1","1281","3","-1"
"-887","05AUG2005","1","SK","22","2","R",".",".","28","1",".",".",".",".",".","0.0798934388","52.71875",".","0","0","3","-1"
"-900","05AUG2005","0","SD","22","0","R",".",".","52","1",".",".",".",".",".","0.0121150849","69.234375",".","0","0","3","-1"
"-864","05AUG2005","0","SN","23","0","R",".","1850","15","4","40",".",".",".",".","0.1720860163","64.640625","1","4","210","3","2"
"-884","05AUG2005","0","SH","18","0","P",".",".",".",".",".","3","12","5",".","0","66.890625",".","0",".","5","-1"
"891","05AUG2005","0","SO","18","0","P",".",".","38","1",".","20","0","6",".","0.157700453","70.46875",".","0","0","3","-1"
"897","05AUG2005","120","SE","18",".","P","1",".","5","1",".","25",".","8",".","0.0262461356","78.8125",".","0","0","3","-1"
"872","05AUG2005","0","SK","21",".","P",".",".","9",".",".","5","2","10",".","0","45.4921875",".","0",".","5","-1"
"857","05AUG2005","0","SO","16",".","P",".",".",".",".",".","4",".","10",".","0","43.953125","1","0",".","5","0"
"-873","05AUG2005","1","SC","18","0","P","1",".","3","1","82",".",".","16",".","0.1612013108","60.765625","1","0","0","3","1"
"896","05AUG2005","0","SK","17","0","P",".",".",".",".",".","7","0","14",".","0","67.21875","1","0",".","5","1"
"-870","05AUG2005","0","SA","20","1","P",".","200","24","1",".","24","2","19",".","0.0158077813","81.75","1","1","212","3","1"
"-868","05AUG2005","0","SO","21","0","P",".",".","22","2",".","20",".","25",".","0.1147883469","47.90625",".","0",".","1","-1"
"863","05AUG2005","2","SL","22","4","P",".","250","21",".",".","27",".","59",".","0","35.78125","1","0",".","5","0"
"919","06AUG2005","1","SO","30",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"943","06AUG2005","0","SO","18","0","P",".",".","10","1",".",".","0","15",".","0","57.9140625",".","0","0","3","-1"
"926","06AUG2005","1","SK","27",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-938","06AUG2005","0","SN","19","0","R",".",".",".",".",".",".",".",".",".","0","27.484375",".","0",".","5","-1"
"-939","06AUG2005","400","SO","30","2","R",".",".","11","1","0",".",".",".",".","0","57.3671875",".","0","0","3","-1"
"-936","06AUG2005","0","SN","34","2","H",".","1900","7","2",".",".","13",".",".","0.2367514856","36.53125","1","2","429","3","0"
"-915","06AUG2005","80","SD","34","0","R",".","1450","15","2","1",".","0",".","836","0.1114524784","74.046875","1","1","0","3","1"
"-924","06AUG2005","1500","SN","22","4","P",".","500","30","1",".","4","5","2","0","0.1883380911","46.890625","1","0",".","5","2"
"-942","06AUG2005","900","SO","27",".","R",".",".","32","2",".",".",".","8",".","0","26.62109375",".","0","0","3","-1"
"-918","06AUG2005","0","SE","19","0","P",".",".","9","1","1","18","1","7",".","0.055210002","79.078125",".","0","0","3","3"
"976","09AUG2005","0","SA","18","0","P",".",".",".",".",".","16","1","20",".","0.0645358772","76.765625",".","0",".","5","-1"
"970","09AUG2005","0","SO","19","0","P",".",".",".",".",".",".",".",".",".","0.1697181319","71.265625",".","0",".","5","-1"
"984","09AUG2005","1","SO","24",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-996","09AUG2005","0","SM","23","5","R",".",".",".",".",".",".",".",".",".","0","59.28125",".","0",".","5","-1"
"954","09AUG2005","0","SA","19","0","P",".",".",".",".",".",".",".",".",".","0.040414659","36.0234375","1","0",".","5","1"
"-1000","09AUG2005","0","SE","21","0","P",".",".",".",".",".",".",".",".",".","0",".","1","0",".","5","0"
"-993","09AUG2005","110000","SL","29","1","H",".","11250","12","2","0",".","2",".","11688","0","35.8203125","1","2","486","2","1"
"-988","09AUG2005","0","SB","22","0","R","1",".","3","3","1107",".","1",".",".","0.2841078285","31.08203125","2","0","0","3","1"
"958","09AUG2005","0","SC","19","0","P",".",".","44","1",".","0","0",".",".","0","63.921875","1","0","0","3","0"
"-960","09AUG2005","1","SH","20","2","P",".","500","12","2","0",".","3",".","464","0.5286349021","42.4296875","3","1","916","3","0"
"-972","09AUG2005","0","SA","19","0","P",".","950","8","2","10","25","1","1","0","0.2299646358","52.390625","1","1","0","3","3"
"-979","09AUG2005","0","SF","22","0","P",".",".","32","2",".",".",".","3",".","0.0452307772","58.3046875",".","0","0","3","3"
"-964","09AUG2005","0","SB","18","0","P",".",".",".",".",".","14","0","6",".","0","79.390625",".","0",".","5","-1"
"956","09AUG2005","0","SA","20","0","P",".","50","23","2","26","23","2","7",".","0","56.640625","1","0","0","3","0"
"982","09AUG2005","0","SC","17","0","P",".",".",".",".",".","27","0","10",".","0","73.15625",".","0",".","5","-1"
"-951","09AUG2005","0","SL","18","0","P",".",".",".",".",".","13",".","10",".","0","79.921875","1","0",".","5","0"
"-969","09AUG2005","0","SD","18","0","P",".",".","20","1",".","25","0","28",".","0.0134256667","69.921875",".","0","0","3","-1"
"975","09AUG2005","0","SM","24","2","P",".","3000","9","1","1","28","7","57","1","0","68.078125","1","0","0","3","1"
"-968","09AUG2005","0","SH","19","0","P",".",".","10","2","34","20","3","81",".","0.0247833589","49.890625",".","0","0","3","-1"
"1006","10AUG2005","0","SF","34","1","R",".",".","10",".","300",".",".",".",".","0.1779089309","20.0703125","1","0",".","5","0"
"1028","10AUG2005","1","SH","20",".","P",".",".","18",".","39",".",".",".",".","0.4316755431","73.53125",".","0",".","5","-1"
"1012","10AUG2005","360","SO","18","0","P","1",".","1",".","1","3",".","7",".","0.0940002119","97.375","2","0",".","5","1"
"-1004","10AUG2005","1160","SL","31","1","R",".",".","18","2",".",".",".",".",".","0.0160909734","30.7578125","1","2","142","3","-1"
"-1003","10AUG2005","1200","SO","33","2","R","1",".","3","4","86",".","4",".",".","0.0674277705","63.3671875","2","0","0","3","0"
"-1001","10AUG2005","0","SN","33","0","H",".","3400","9","3","25",".","7",".","2077","0.2093917779","82.515625",".","0",".","5","2"
"-1033","10AUG2005","0","SC","17","0","P",".",".",".",".",".",".",".",".",".","0.3105813973","32.125",".","0",".","5","-1"
"-1024","10AUG2005","0","SA","17","1","P",".",".",".",".",".","0",".","3",".","0","65.171875",".","0",".","5","-1"
"1019","10AUG2005","0","SO","18",".","P",".","750","7","1",".","8",".","2",".","0.027392354","75.203125",".","0","0","3","3"
"-1029","10AUG2005","1","SL","23","5","R","1",".","3","1","1","1","2","2",".","0.1078845584","71.921875",".","0","0","3","2"
"-1021","10AUG2005","980","SO","20","2","P",".",".","15","5","524","3","3","6",".","1.484911114","60.1328125","3","4","2","1","0"
"1014","10AUG2005","0","SH","18","0","P",".",".","34","1",".","3","1","6",".","0.0202983887","42.3984375",".","0","0","3","-1"
"-1038","10AUG2005","0","SB","19","0","P",".",".","25","1",".","6","3","12",".","0.3269932754","50.09375",".","0","0","3","4"
"1018","10AUG2005","0","SA","19","2","P",".","500","12","1",".","13",".","32","0","0","71.171875","1","1","452","3","4"
"-1040","10AUG2005","1100","SM","20","0","P",".","50","10","6","65","8","0","48",".","0.1756247827","86.53125","3","4","0","1","1"
"1059","11AUG2005","1","SM","28","2","P",".",".",".",".",".",".",".",".",".","0.2349746437","50.2734375","1","0",".","5","0"
"1072","11AUG2005","0","SO","19","1","P","1",".","1","1","30","4","0","3",".","0","47.921875","1","0","0","3","1"
"1049","11AUG2005","0","SL","19","1","P",".","300","13",".",".","15",".","28","187","0.1899131723","70.921875","1","0",".","5","2"
"1073","11AUG2005","1580","SN","24","0","P","2","2200","4","2",".","10","5","38","403","0","66.53125","2","1","0","3","1"
"-1055","11AUG2005","0","SO","25",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-1080","11AUG2005","640","SO","20",".","R",".",".",".",".",".",".","0",".",".","0","36.3984375",".","0",".","5","-1"
"-1069","11AUG2005","360","SN","30","3","R","1","400","4","1","50",".",".",".",".","0.0309224612","63.0703125","1","1","1862","3","2"
"-1051","11AUG2005","720","SC","38",".","R",".",".","20","1",".",".",".",".",".","0.3915804848","58.4609375",".","0",".","2","3"
"-1061","11AUG2005","0","SH","27","3","R",".","1500","39","1",".","1","0",".","961","0.1958088791","42.546875",".","0","0","3","-1"
"-1090","11AUG2005","0","SN","32","0","R","1","150","5","2","7",".","1",".",".","0.1602441208","78.28125","1","0","0","3","0"
"-1084","11AUG2005","1","SH","20","2","R",".","1150","10","2","186",".","2",".",".","0.14729875","42.2734375","1","2","830","3","0"
"-1066","11AUG2005","0","SM","26","0","R",".","500","16","3",".",".","3",".","743","0.4440140789","34.7890625","2","0","0","3","2"
"-1076","11AUG2005","1","SE","38","1","R",".",".","18","3",".",".","2",".",".","0","28.53125","2","0","0","3","0"
"-1047","11AUG2005","660","SO","23","2","R",".","2500","26","3",".",".","2",".","2200","0.1252207276","67.328125","1","0","0","3","2"
"1048","11AUG2005","200","SC","18",".","P","1",".","4","2",".","13","0","2",".","0","39.515625","1","1","0","3","-1"
"-1067","11AUG2005","0","SN","22","0","P",".",".","17","2","126","5","4","2",".","0.306212456","63.28125",".","0",".","5","-1"
"-1089","11AUG2005","1","SO","19","1","P",".",".","29","1",".",".",".","7",".","0.1251277891","31.9921875",".","0","0","3","-1"
"1081","11AUG2005","1","SL","24","3","P",".",".","26","3",".","4","5","8",".","0.0803599164","70.609375","1","2","0","3","-1"
"-1086","11AUG2005","0","SO","24","0","P",".",".","28","1",".","1","1","10",".","0.0031897065","49.4140625",".","0",".","5","-1"
"-1083","11AUG2005","400","SL","22",".","P",".",".","10","3",".","4","4","14",".","0",".","1","1","0","1","4"
"1050","11AUG2005","1","FT","22","5","P",".",".","11","1","35","14","4","14",".","0","46.6875","1","1","42","3","4"
"1052","11AUG2005","0","SO","18",".","P",".",".",".",".",".",".","0","19",".","0","64.1875",".","0",".","5","-1"
"-1053","11AUG2005","0","SD","19","0","P",".","150","8","1",".","27","0","37","0","0","80.6875",".","0","0","3","-1"
"1094","12AUG2005","0","SO","21","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"1098","12AUG2005","1100","SO","29","0","P",".",".",".",".",".","23","13","11",".","0","31.1796875",".","0",".","5","3"
"-1099","12AUG2005","440","SO","18",".","",".",".",".",".",".",".",".",".",".","0.0399748341","46.734375",".","0",".","5","-1"
"1116","12AUG2005","0","SM","17","0","",".",".",".",".",".",".","0",".",".","0.0805589566","74.3125",".","0",".","5","-1"
"-1130","12AUG2005","0","SA","24","2","R","1","500","2",".",".",".","0",".","0","0","58.3203125","2","0",".","5","1"
"-1112","12AUG2005","1","SL","19","2","R",".",".","8",".","40",".",".",".",".","0.1991648967","54.21875",".","0",".","5","3"
"-1126","12AUG2005","2340","SO","35","0","R",".",".","19","1",".",".","2",".",".","0.1621560492","34.8125","1","0","0","3","0"
"-1093","12AUG2005","900","SO","30","0","R","1",".","2","2",".",".",".",".",".","0.0764182729","93.375","1","2","359","3","3"
"-1115","12AUG2005","0","SO","23","1","R","3",".","2","5","25",".",".","2",".","0.0457834604","30.0859375",".","0","0","3","-1"
