"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
7669,"1","SEP2005",1,"SD",22,1.12,"R",11.245,1.2,9.235,2.02,12.7408333333333,0,32.5390625,1.03,0,121.48,"5",1.73
7581,"1","SEP2005",0,"SO",18,1,"P",12.98,1.07333333333333,0,0,11.3266666666667,0.0832672177,87.0625,1,0,41.0316,"5",0
7556,"1","SEP2005",0,"SO",20,2,"P",3,2,11.72,2.03,17.36,0.0439530679,36.375,1,2,0,"3",0
7642,"1","SEP2005",1,"SK",18,0,"P",23,1,10.58,0,16.13,0.1884259009,51.421875,1.08,1,0,"3",2
7571,"1","SEP2005",0,"SA",19,1,"P",11,1,12.3033333333333,0.839166666666667,14.1957142857143,0.1650982448,40.015625,1,1,0,"3",0
7601,"1","SEP2005",0,"SO",25,1.13,"R",9.44833333333333,1.195,11.4,2.31,14.88,0.1248397706,56.7109375,1,0,41.23,"5",0
7805,"1","SEP2005",0,"SO",19,1,"P",8.64666666666667,1.08,12.83,0.498333333333333,17.08,0.0586444582,40.75,1.04,0,4.69999999999988,"5",2.58
7694,"1","SEP2005",1,"SO",18,1,"P",9.99666666666667,1.02,10.78,0.84,17.18,0,68.49884765625,1.0625,0,-1.31308297568467e-13,"4",3.09
7731,"1","SEP2005",0,"SO",21,2,"P",12,2,1,1,14,0,66.1139322916667,1,2,0,"2",1
7658,"1","SEP2005",620,"SC",24,1.08,"R",10.2,1.15,9.78,1.8,13.57,0.154933447,47.765625,1.01,0,143,"5",1.5
7784,"1","SEP2005",1,"SM",18,1,"P",2,1,14.195,6,15,0,87.8125,1,1,0,"3",1
7645,"1","SEP2005",0,"SA",19,1,"P",12.075,1.13,9.295,0.751666666666667,17.8925,0,54.8046875,1.07,0,1.45999999999988,"5",2.46
7537,"1","SEP2005",0,"SO",20,1,"R",11.6933333333333,1.05,11.645,1.52,16.63,0,47.119296875,1.05,0,4.16499999999989,"4",2.4
7666,"0","SEP2005",1,"SO",18,1,"P",1,1.12,14,0,29,0.0289121294,39.6484375,2,0,9.52090909090906,"5",0
7563,"0","SEP2005",0,"SO",19,1,"P",17,1,3,0,21,0.0858029879,85.265625,1,1,0,"3",0
7755,"0","SEP2005",1,"SO",19,1,"P",35,1,19,0,21,0,87.875,1.18,1,0,"3",1.64
7797,"0","SEP2005",0,"SF",19,2,"P",12.1315,1.25,7,2,11,0.1921894737,54.2890625,1.04,0,214.1216,"5",1.56
7690,"0","SEP2005",0,"SK",23,2,"P",19,2,0,0,9,0.0273809614,5.6923828125,1.13,1,0,"3",1.38
7597,"0","SEP2005",0,"SF",20,1,"P",22,1,2,1,8,0.0858221191,67.171875,2,1,0,"3",0
7542,"1","SEP2005",1,"SO",19,1,"P",1,1,7,1,33,0.2011884316,99.65625,1,1,0,"3",0
7520,"0","SEP2005",0,"SO",18,1,"P",26,1,2,0,6,0,51.6796875,1,1,0,"3",0
7771,"0","SEP2005",0,"SO",18,1,"P",4,1.08,1,0.27,10.6025,0.2632185845,70.9375,1.08,0,4.59999999999989,"5",2.31
7554,"0","SEP2005",0,"SO",20,1,"P",22,1,11.7313888888889,1.95571428571429,21.99,0.0865488739,66,1,1,0,"3",0
7587,"0","SEP2005",0,"SM",23,1,"R",3,1,10.1225,1.59,25.615,0,83.328125,2,1,0,"3",0
7793,"0","SEP2005",0,"SO",32,1.14,"R",19.415,1.05,12.58,2.03,19.74,0,63.45240234375,1.08,0,11.3699999999999,"4",2.03
7700,"0","SEP2005",0,"SO",20,1,"R",9.5725,1.18,11.88,1.70333333333333,13.0833333333333,0.3005097257,45.7578125,1.07,0,0.914999999999892,"5",2.48
7630,"0","SEP2005",0,"SO",24,1,"R",10.2841666666667,1.09,10.5816666666667,1.84,16.28,0.0519035686,56.6875,1.06,0,19.5399999999999,"5",2.28
7917,"1","SEP2005",1,"FT",20,3,"P",22,1,8,2,56,0,76.40625,1.09,1,0,"3",1.809
7938,"1","SEP2005",0,"SO",18,1,"P",8,1,11,0,18,0.0317439237,85.484375,1.04,1,0,"3",2.51
7942,"1","SEP2005",360,"SO",19,1.07,"P",9.67,1.06,17,0.926666666666667,18,0.0124823612,48.0078125,1.04,0,0.329999999999881,"5",2.81333333333333
7888,"1","SEP2005",0,"SN",18,1,"P",10.7391666666667,1.15,7,0.97,10,0.4199507264,58.484375,1.06,0,3.34999999999988,"5",2.1255
7915,"1","SEP2005",0,"SL",18,0,"P",13.1525,1.11,0,0.4,9,0,79.03125,1,0,66.21,"5",1
7864,"1","SEP2005",1,"SC",18,1,"P",2,1,15,0,8,0,61.734375,1,1,0,"3",1
7960,"1","SEP2005",0,"SO",24,1,"P",11,1,22,7,7,0.3281954015,57.4375,1,1,0,"3",0
7845,"1","SEP2005",1040,"SO",19,1,"P",6,1,2,1,4,0.1464682166,51.6953125,1.12,1,0,"3",3
7940,"1","SEP2005",0,"SO",19,1,"P",29,1,5.88755555555555,2,4,0.2306068651,57,1.14,1,0,"3",1.97
7968,"1","SEP2005",0,"SN",33,1,"P",15.1,1.204,25,4.30666666666667,6,0.0406504682,34.265625,1.07,0,169.14,"5",1.41
7986,"1","SEP2005",0,"SB",18,1,"P",15.415,1.194,16.51,21,39.63,0.1861053701,62.96875,1.13,0,91.5175,"5",1.53
7954,"1","SEP2005",1,"SO",18,0.96,"R",8.69,1.08,12.645,0.68,15.4233333333333,0.4896502057,50.09375,1.11,0,5.6799999999999,"5",2.52
7932,"1","SEP2005",100,"SO",28,1.28,"R",10.705,1.24,9.11,2.35,11.75,0,30.08203125,1.03,0,28.0999999999999,"5",2.07
7842,"1","SEP2005",100,"SC",21,1.15,"R",10.41,1.18733333333333,10.44,1.5,14.67,0.2361819558,23.92578125,1.02,0,86.65,"5",1.62
7918,"0","SEP2005",0,"SA",19,1,"P",3,2,14,1,15,0.4055719338,42.4921875,1,2,90,"3",1.405
7934,"0","SEP2005",0,"SH",20,1,"P",13,1.35,2,1.705,12,0,73.140625,1.06,0,56.4016,"5",1.59
7868,"1","SEP2005",240,"SO",19,1,"P",30,1,18,1,47,0,62.8984375,1.21,1,0,"3",2.09333333333333
7895,"0","SEP2005",420,"SO",19,1,"P",9,2,13,2,9,0,73.03125,1,2,2273,"3",2
7961,"0","SEP2005",0,"SB",24,1,"P",2,1.18,6,2.85,7,0.3716964312,64.25,1,0,46.84,"5",1
7953,"0","SEP2005",0,"SA",18,0,"P",8.3,1.12,1,0,2,0.0603657179,90.078125,1.06,0,1.58999999999989,"5",2.43
7967,"0","SEP2005",0,"SC",18,1,"P",6,1,2,0.830285714285714,2,0,93.03125,1.08,1,0,"3",3
7948,"0","SEP2005",0,"SO",18,1,"R",9.03333333333333,1.05,11.2216666666667,0.43,21.865,0,54.97927734375,1.1075,0,3.20999999999988,"4",2.76
7925,"0","SEP2005",0,"SF",19,1,"P",12.34,1.25,11.248,0.826666666666667,15.44,0,63.32171875,1.03,0,1.45999999999987,"5",2.04
7894,"0","SEP2005",1,"SM",18,1,"P",11.5786666666667,1.08,0,0.48,6.735,0.3152256962,59.3828125,1.02,0,38.32,"5",1.19
8116,"1","SEP2005",2,"SO",18,1,"P",2,2,26,1,19,0.0295897276,56.1875,1,2,0,"3",1
8177,"1","SEP2005",20,"SF",18,1,"P",63,1,22,3.42,16,0.108096208,46.625,1.16,1,0,"3",1.7
8122,"1","SEP2005",1,"SO",18,1,"P",10.9121666666667,1.04,20,0,13,0.3515872713,93.46875,1.05,0,-1.14823706098832e-13,"5",1.9
8125,"1","SEP2005",0,"SO",18,0.93,"P",13.62275,1.03,9,0.21,13,0,79.234375,1.01,0,5.67250909090907,"5",0.74
8134,"1","SEP2005",1,"SH",21,3,"R",18,1,2,1,8,0.126534197,37.3046875,1.17,1,0,"3",1.76666666666667
8066,"1","SEP2005",0,"SO",18,0,"P",11.7975,1.15,0,0,7,0,79.203125,1.01333333333333,0,6.89999999999989,"5",1.44666666666667
8027,"1","SEP2005",600,"SO",43,2.61,"H",77,1.44,20,6.15,18.39,0,58.6171875,1.24,0,683.46,"5",1.91
8074,"1","SEP2005",0,"SO",21,1,"R",9.82166666666667,1.15,10.4266666666667,2.09,13.26,0.0493854802,26.2421875,1.07,0,7.19999999999991,"5",2.4
8155,"1","SEP2005",0,"SB",19,1,"P",10.1846666666667,1.13,11.22,1.31166666666667,16.854,0.1002121719,44.4375,1.03,0,11.9799999999999,"5",2.25
8133,"1","SEP2005",0,"SO",28,1,"P",23,1,18.3,6,20.62,0.0830496287,53.1796875,2,0,90.176,"5",0
8174,"1","SEP2005",1,"SL",24,1.27,"R",11.48,1.174,9.28,2.45,13.45,0,39.92521484375,1.01,0,110.71,"4",0.95
8055,"1","SEP2005",0,"SE",18,1,"P",25,1,7,0,7,0.02695344,58.375,1.15,1,0,"3",1.555
8062,"1","SEP2005",0,"SO",19,0.93,"R",10.5833333333333,1.05,10.5916666666667,0.901666666666667,17.565,0,52.07041015625,1.0725,0,0.339999999999878,"4",2.53
8089,"1","SEP2005",0,"SO",18,0,"P",11.04,1.08,12.8883333333333,0.25,14,0,49.84375,1.08333333333333,0,0.329999999999877,"5",1.93
8153,"1","SEP2005",0,"SB",18,1,"P",7.5375,1.09,11.64,0.505,15,0.1974277631,75.875,1.02,0,0.959999999999884,"5",2.385
8051,"0","SEP2005",1,"SE",21,1,"P",12,1,0,0,22,0.3726340951,29.9296875,1,1,214,"3",0
8025,"0","SEP2005",0,"SC",21,0,"P",9,2,15,1,12,0.5870948378,57.6875,1,2,0,"3",3
8072,"0","SEP2005",0,"SE",18,1,"P",16,2,28,0,10,0,48.046875,1,2,0,"3",0.7
8061,"0","SEP2005",0,"SC",18,1,"P",2,1,17,0.513333333333333,7,0.0717373271,73.390625,1,1,0,"3",0
8069,"0","SEP2005",0,"SB",21,1,"P",17,1,6,3,14.0596666666667,0.1324241729,44.6875,1,1,170,"3",0.82
8161,"0","SEP2005",680,"SK",22,1,"R",5,1,11.31,2.09,20.1866666666667,0.1751097618,47.8359375,2,1,462,"3",1
8067,"0","SEP2005",0,"SO",25,1,"R",16.895,1.08,12.298,1.9,18.83,0,52.96708984375,1.03,0,19.9299999999999,"4",2.17
8278,"1","SEP2005",0,"SH",18,1,"P",5.9575,1.11,10,0,41,0,44.921875,1,0,91.81,"5",1
8316,"1","SEP2005",0,"SO",19,0,"P",12,1,26,1,36,0,88.15625,1.07,1,0,"3",2.08
8279,"1","SEP2005",100,"SO",21,3,"P",21,1,11.41,2.77388888888889,27,0.0406609501,20.09375,1.165,1,0,"3",2.225
8331,"1","SEP2005",0,"SA",20,1,"P",24,2,12,1,15,0.0340779262,60.7890625,2,1,0,"3",2
8249,"1","SEP2005",0,"SK",18,1,"P",28,1,2,0,9,0,11.25390625,1.23,1,0,"3",1.52166666666667
8212,"1","SEP2005",1,"SO",18,0,"P",22,1,1,0,9,0.1416071435,76.234375,1,1,0,"3",1
8326,"1","SEP2005",0,"SO",22,1,"P",21,2,7.90333333333333,3,6,0,45.71875,2,1,0,"3",0
8277,"1","SEP2005",0,"SO",19,0.86,"R",9.5025,1.15,12.4716666666667,0.578333333333333,13.25,0.1358657405,40.140625,1.06,0,8.93999999999989,"5",2.51
8276,"1","SEP2005",1,"SB",24,1.08,"R",11.52,1.20333333333333,8.92,1.87,13.0433333333333,0,37.046875,1.05,0,48.5799999999999,"5",1.668
8263,"1","SEP2005",100,"FT",20,1.44,"P",60,1,16,2,21,0,61.2578125,1.145,1,0,"3",1.83
8266,"1","SEP2005",1,"SC",18,0.9,"P",10.4466666666667,1.03,9.81166666666667,0.52,15.05,0,68.31703125,1.0325,0,-1.24771304399474e-13,"4",2.3
8234,"1","SEP2005",120,"SO",19,0.89,"R",9.8075,1.06,12.815,0.996666666666667,21.985,0.1723976089,59.0078125,1.1,0,2.88999999999988,"5",2.63
8211,"1","SEP2005",1,"SO",18,0.85,"R",9.01666666666667,1.06,13.195,0.51,18.985,0,55.44837890625,1.04,0,10.9499999999999,"5",2.45
8238,"0","SEP2005",0,"SO",19,1,"P",7,2,17,0,21,0.1906542694,64.765625,1,2,475,"3",3
8256,"0","SEP2005",0,"SO",19,1,"P",7,3,14.385,1.20166666666667,15,0.0803812912,48.796875,1,3,0,"3",4
8240,"0","SEP2005",0,"SA",19,1,"P",43,1,0,2,10,0,62.27521484375,1,1,231,"3",0.953333333333333
8198,"0","SEP2005",1,"SH",25,1,"P",11,2,11.22,5,4,0.0926731061,46.953125,1,1,118,"3",1
8274,"0","SEP2005",0,"SO",18,1,"P",44,1,13.3295,0,23.8929761904762,0,75.328125,1.175,1,0,"3",1.52
8209,"0","SEP2005",0,"SC",18,0,"R",7.57,1.04,12.01,0.23,17.09,0,55.33767578125,1.02,0,61.0375,"5",1.97
8397,"1","SEP2005",0,"SK",18,1,"P",8,1,5,2,19,0.1305873725,74.484375,1.02,1,0,"3",2.595
8486,"1","SEP2005",0,"SO",19,1,"P",6,1,25,1,15,0.0084256061,40.28125,1,1,0,"3",2
8433,"1","SEP2005",0,"SO",18,1,"P",8.25416666666667,1.08,5,0,15,0,69.890625,1.03,0,0.00999999999987153,"5",2.72
8391,"1","SEP2005",0,"SE",17,1,"P",14.195,1.07,2,0.326666666666667,5,0.0033898171,75.546875,1.02,0,32.4782666666667,"5",1.508
8377,"1","SEP2005",0,"SD",18,1,"P",11.3375,1.19,15,0.2,3,0,75.25,1,0,46.2116,"5",0
8484,"1","SEP2005",1,"SA",18,0.76,"R",14.8466666666667,1.08,12.4866666666667,0.49,12.645,0.296676158,46.328125,1.05,0,6.06999999999989,"5",2.0575
8449,"1","SEP2005",0,"SO",18,1,"P",7.96,1.06,11.73,0,21.25,0.0601794772,38.7109375,1.08,0,0.349999999999876,"5",2.54
8444,"1","SEP2005",1,"SK",26,1.06,"R",11.56,1.184,10.3666666666667,2.15,14.23,0.1188728809,52.0234375,1.02,0,91.43,"5",1.508
8443,"1","SEP2005",1,"SO",18,1,"P",10.0666666666667,1.01,12.29,0.78,18.34,0,70.563515625,1.0425,0,-1.31024080474162e-13,"4",2.99
8393,"1","SEP2005",140,"SO",18,1.08,"P",4,1,20,0.603333333333333,11,0.069434474,47.078125,1,1,66,"3",2
8390,"1","SEP2005",0,"FT",22,1.21,"P",19.76,1.09,12.98,2.36,20.2483333333333,0,65.55130859375,1.02,0,19.2899999999999,"4",1.64
8427,"0","SEP2005",0,"SB",18,1,"P",8.2,1.28333333333333,20,0,90,0,50.0625,1.04,0,28.5374999999999,"5",1.6
8417,"0","SEP2005",0,"SC",19,1,"P",1,1,7,0,28,0,26.3984375,1,1,0,"3",1
8408,"0","SEP2005",0,"SA",22,1,"P",27,1,7,2.475,17,0,59.203125,1.31,1,0,"3",3
8422,"0","SEP2005",0,"SC",19,1,"P",14,1,19,0,8,0.0885647535,63.34375,1,1,0,"3",0
8359,"0","SEP2005",0,"SO",22,1,"P",18.4375,1.21,0,2.35,3,0,82.15625,1.03,0,7.75999999999992,"5",1.84
8411,"0","SEP2005",820,"SD",25,1,"H",8,1,13.66,4,14.2566666666667,0.318993926,25.69921875,1,1,2761,"3",2
8695,"1","SEP2005",0,"SB",19,0,"P",11.4928571428571,1.335,5,2,34,0,98.15625,1,0,176.394047619048,"5",1
8605,"1","SEP2005",1,"SO",19,1,"P",14.094,1.05,22,0,22,0.3666026322,96.21875,1.05,0,15.8199999999998,"5",1.71
8589,"1","SEP2005",1,"SM",19,0,"R",11,1,4,1,16,0.1212633168,37.1796875,1.11,1,0,"3",1.85666666666667
8649,"1","SEP2005",1,"SO",19,1,"P",8,1.06,25,1,9,0,71.34375,1.02,0,-1.17950094136177e-13,"5",2.46
8565,"1","SEP2005",0,"SL",18,0,"P",12.8733333333333,1.26333333333333,0,0.8,9,0.2340771481,84.40625,1,0,67.27,"5",0
8558,"1","SEP2005",0,"SC",19,0,"P",11.17,1.16,6,1,6,0.7265645284,54.640625,1,0,36.13,"5",0
8511,"1","SEP2005",1,"FT",23,1,"R",15.4566666666667,1.29,10.56,2.73,11.97,0,31.390625,1,0,150.05,"5",0
8635,"1","SEP2005",0,"SB",19,0.97,"R",4,1,11.665,1.63595238095238,21.9858333333333,0.3035651529,55.6015625,1.075,1,0,"3",2.04333333333333
8638,"1","SEP2005",0,"SO",30,1.12,"R",14.27,1.13,8.10666666666667,2.37,8.33,0.4311980307,35.359375,1.06,0,38.21,"5",1.89
8577,"1","SEP2005",0,"SO",19,1,"P",12.025,1.27,12.13,0.611666666666667,13.66,0.0199228895,5.08203125,1.08,0,11.8599999999999,"5",2.15
8683,"0","SEP2005",920,"SL",22,1,"P",15.22,1.13,7,4.05888888888889,43,0.0288252711,65.25,1.05,0,316.52,"5",2.07
8611,"0","SEP2005",0,"SH",18,1,"P",6,1,4,0.36,23,0.0851929754,58.765625,2,1,0,"3",1
8596,"0","SEP2005",0,"SO",19,1,"P",8,1,19,1,16,0.3409976177,47.671875,1.03,1,0,"3",2.46
8522,"0","SEP2005",0,"SB",18,1,"P",4,1,2,0.45,13,0,37.375,2,1,0,"3",0
8583,"0","SEP2005",0,"SO",19,1,"P",4,1,3,1,8,0,66.0094017857143,1.06,1,0,"3",2.51
8665,"0","SEP2005",1,"SA",23,1,"P",13.28,1.16333333333333,1,0,3,0.5220594574,51.3671875,1.07,0,38.3899999999999,"5",1.9
8701,"0","SEP2005",0,"SM",37,1,"R",6,5,10.69,0,17.7,0.1617844156,59.1015625,1,5,4030,"3",2
8623,"0","SEP2005",400,"SD",20,1,"P",12.26,1.2,10.675,1,22.92,0.5144760162,67.921875,1,0,312.19,"5",1
8504,"0","SEP2005",0,"FT",26,1,"R",14.5033333333333,1.15,12.43,2.81,12.96,0.1022334022,54.5859375,1,0,117.23,"5",0
8790,"1","SEP2005",0,"SO",23,1,"P",25,3,26,6,26,0.242273801,69.21875,1,1,89,"3",1.06
8726,"1","SEP2005",0,"SO",17,0.84,"P",8.16,1.07,10.7683333333333,0.48,20,0.1180334908,70.96875,1.06,0,-1.27613475342514e-13,"5",2.55
8722,"1","SEP2005",0,"SH",19,0,"P",9,1,25,1,14,0.1265945449,81.21875,2,1,0,"3",0
8710,"1","SEP2005",1,"SO",22,1,"P",5,1,12.05,3.44428571428571,14,0.3139549326,57.40625,1.2,1,0,"3",2.49
8780,"1","SEP2005",0,"FT",18,1.19,"P",29.4175555555556,1.05,11.2583333333333,2.615,22.7671428571429,0,61.03087890625,1.16,0,0.989999999999878,"4",2.065
8763,"1","SEP2005",0,"FT",19,1.08,"P",21.82,1.05,12.8933333333333,3.16416666666667,22.0875,0,63.7284765625,1.05,0,0.659999999999887,"4",1.77
8762,"1","SEP2005",0,"SO",22,0.95,"R",11.56,1.05,14.47,2.08333333333333,30.2966666666667,0.1241887989,77.8125,1.11,0,12.2699999999999,"5",1.82
8721,"1","SEP2005",1,"SG",18,0.91,"R",11.2916666666667,1.06,9.88166666666667,0.47,16.48,0.0204104882,49.7734375,1.06,0,5.92999999999989,"5",1.768
8717,"1","SEP2005",1,"SD",23,1.11,"R",10.5065,1.29,8.3325,1.86,16.2,0,60.8125,1.02,0,101.12,"5",1.895
8731,"0","SEP2005",160,"SO",18,3,"P",19.49,1.159,0,2.84,10,0,47.359375,1.06,0,147.9,"5",1.98
8723,"0","SEP2005",0,"SA",19,1,"P",34,1,1,0,1,0.4870968126,41.1796875,1,1,117,"3",1.03666666666667
8786,"0","SEP2005",0,"SO",21,2,"R",9.58,1.22733333333333,11.63,1.98,15.46,0.1801744895,38.3828125,1.02,0,228.99,"5",1.87
8779,"0","SEP2005",0,"SO",21,1,"P",10.53,1.06,11.8433333333333,2.54,19.18,0,63.2420182291667,1.04,0,10.5399999999999,"4",2.42
8764,"0","SEP2005",0,"SO",19,0,"P",10.145,1.13,13.675,0.831666666666667,18.474,0.1654819297,48.28125,1.05,0,1.93999999999988,"5",2.61
8752,"0","SEP2005",0,"SD",26,1,"R",11.245,1.21,8.65,1.83,12.04,0.1255542189,37.9609375,1.04,0,33.0399999999999,"5",1.64
8852,"1","SEP2005",10,"SE",19,1,"P",35,1,6,1.52,73,0.0690586495,75.21875,1.16,1,0,"3",1.5
8934,"1","SEP2005",0,"SF",18,0,"P",24,1,8,0,32,0,92.578125,1,1,0,"3",1
8848,"1","SEP2005",0,"SF",18,1,"P",22,1,7,0,19,0.1112078354,29.8046875,2,1,0,"3",0
8877,"1","SEP2005",0,"SB",24,1,"P",15,2,7.3,3.15071428571429,2,0.111004424,69.578125,1,2,0,"3",0.64
8830,"1","SEP2005",0,"SC",18,1,"P",15.3083333333333,1.08,13.16,2,16.695,0,24.68359375,1.06,0,0.329999999999879,"5",1.78
8919,"1","SEP2005",0,"SL",22,1.07,"R",10.188,1.174,11.0333333333333,1.98,14.0083333333333,0,41.5912760416667,1.02,0,91.5599999999999,"5",2.02
8890,"1","SEP2005",0,"FT",21,1.11,"R",16.58,1.124,11.675,2.42,16.4,0,51.07765625,1.03,0,82.57,"4",1.81
8859,"1","SEP2005",0,"FT",18,1.19,"P",29.4175555555556,1.05,11.2583333333333,2.615,22.7671428571429,0,61.03087890625,1.16,0,0.989999999999878,"4",2.065
8840,"1","SEP2005",0,"FT",22,1.19,"P",18.4278571428571,1.144,16.62,2.97,23.92,0.0341488824,78.984375,1.03,0,58.54,"5",1.48
8894,"0","SEP2005",0,"SE",18,1,"P",9.4225,1.09,10,0,51,0.0856948199,73.15625,1.14,0,-1.2448708730517e-13,"5",2.335
8821,"0","SEP2005",0,"SB",20,0,"P",7,1,3,0,8,0.2116381149,73.71875,1,1,55,"3",0
8935,"0","SEP2005",0,"SA",21,1,"P",3,1.1,20,2,7,0,63.8359375,1,0,143.496,"5",0
8920,"0","SEP2005",400,"SA",21,1,"P",18,2,0,0,8,0.1158182968,59.5390625,1,2,324,"3",1
8880,"0","SEP2005",0,"SB",19,1,"P",3,1.11,6,2,5,0.0691349537,63.109375,1,0,22.51,"5",2
8899,"0","SEP2005",0,"SB",19,1,"P",9,1,9.41,2,18.9666666666667,0.1979281283,76.953125,1.02,1,0,"2",2.6
8857,"0","SEP2005",0,"SO",18,1,"R",7.72333333333333,1.06,11.3166666666667,0.25,16.75,0,49.05931640625,1.09,0,4.58999999999989,"5",2.49
8826,"0","SEP2005",2,"SB",24,1.09,"R",10.55,1.15,10.005,1.95,13.5958333333333,0.0666102807,40.609375,1.05,0,19.3299999999999,"5",1.878
8815,"0","SEP2005",1,"FT",23,1.12,"R",15.33,1.134,10.57,2.17,14.47,0,46.76626953125,1.04,0,93.54,"4",1.64
9066,"1","SEP2005",0,"SC",19,1,"P",13.17,1.1,8,1,46,0.0368003909,75.734375,1.03,0,52.3667619047619,"5",1.61
9041,"1","SEP2005",0,"SO",20,1,"P",13,1.36,26,3,10,0.1093715231,19.390625,1,0,266.48,"5",1
8961,"1","SEP2005",1,"SA",19,1,"P",25,1,16,0,9,0,59.859375,1.24,1,0,"3",1.955
9008,"1","SEP2005",0,"SO",19,1,"P",11.925,1.22,7.83,2,3,0.1037388139,72.421875,1.02,0,53.29,"5",1.67
9003,"1","SEP2005",0,"FT",35,1.12,"R",16.0908333333333,1.27,11.95,2.26,14.26,0.034095622,57.4296875,1,0,115.715,"5",0
9065,"1","SEP2005",0,"SA",18,0,"R",9.735,1.12,10.89125,0.27,14.36,0.0072617364,52.953125,1.07,0,3.21999999999989,"5",2.7
9047,"1","SEP2005",0,"FT",23,1.18,"R",18.52,1.104,12.42,2.12,18.75,0,49.62671875,1.04,0,44.22,"4",1.78
9019,"1","SEP2005",600,"SA",19,1.1,"R",13.56,1.13,13.355,1.07,20.36,0.6335642468,58.21875,1.09,0,79.89,"5",2.12
9018,"1","SEP2005",0,"SB",25,1,"R",12.63,1.09,10.435,2.02,14.6225,0.0758752136,47.15625,1.06,0,19.7899999999999,"5",1.848
8951,"1","SEP2005",0,"FT",17,1.21,"P",27.6755555555556,1.05,11.9883333333333,2.635,21.45,0,61.0312825520833,1.14,0,6.71999999999988,"4",1.94
9036,"0","SEP2005",0,"SA",21,1,"P",31,1,20,2,9,0.1382072372,47.25,1.15,1,0,"3",1.95
9044,"0","SEP2005",1,"SM",18,0,"P",3,1.09,9.98,0.56,18.7366666666667,0.1591470344,73.109375,1,0,28.83,"5",1
9053,"0","SEP2005",1,"SO",18,1,"R",8.95666666666667,1.04,11.4476666666667,0.39,24.1525,0.0851765652,59.3125,1.18,0,1.76999999999988,"5",2.54
9009,"0","SEP2005",0,"SB",26,1,"R",15.31,1.24,9.165,2.32,14.34,0.0903508069,6.904296875,1.04,0,18.3199999999999,"5",1.658
9140,"1","OCT2005",1200,"SB",23,1.12666666666667,"R",11,1,10.9054166666667,0,28.22,0,53.490625,1.2,1,0,"3",4
9187,"1","OCT2005",1,"SO",24,1,"P",17.34,1.12,14.53,7,20.1,0.0878593212,43.9453125,1.12,0,31.98,"5",1.85
9181,"1","OCT2005",0,"FT",20,1.2,"R",30.3,1.06,11.66,3.2375,17.5,0,49.641538085938,1.14,0,12.3399999999999,"4",1.81
9175,"1","OCT2005",0,"SC",18,1,"P",13.3033333333333,1.1,10.9808333333333,0.51,20.62,0,84.765625,1.21,0,1.37999999999988,"5",1.92
9164,"1","OCT2005",0,"FT",27,1,"P",21.13,1.104,14.77,4.46,12.38,0.5358382799,47.6171875,1.07,0,43.09,"5",1.49
9153,"1","OCT2005",2,"SO",21,2,"R",14.26,1.124,13.63,1.9,20.08,0.1818175646,72.0625,1.09,0,192.36,"5",1.71
9124,"0","OCT2005",0,"SO",19,1,"P",20,2,14,2,21,0.2302001864,59.4453125,1,2,192,"3",0.97
9197,"0","OCT2005",0,"SE",19,1,"P",9,2,12.27,1.00833333333333,13,0.1166960211,69.109375,2,2,0,"3",0
9186,"0","OCT2005",0,"SA",18,1,"P",2,1.17,11,0.42,7,0.1810892927,48.1171875,1.18,0,3.54999999999991,"5",2.24
9098,"0","OCT2005",0,"SA",19,1,"P",32,1,26,1,5,0.1936555915,76.484375,1.24,1,0,"3",4
9195,"0","OCT2005",0,"SD",19,1,"P",10,2,7,1,5,0.022928604,53.03125,1.05,1,0,"3",3
9192,"0","OCT2005",0,"SD",21,1,"P",2,2,10.98,3.28,22.045,0.029680702,55.734375,1,2,0,"2",4
9170,"0","OCT2005",0,"SC",19,1,"P",47,1,11.3816666666667,0,21.73,0.1337310765,30.27734375,2,1,0,"2",1
9084,"0","OCT2005",0,"SO",40,1,"R",20.34875,1.02,14.2,4.09,17.36,0,55.538359375,1.15,0,62.09,"4",1.86
9303,"1","OCT2005",1,"SC",20,1,"P",40,1,4,2,25,0,65.953125,1.15,1,0,"3",1.76
9348,"1","OCT2005",1,"SH",19,1,"P",44,3,14,0,8,0.464011535,34.3359375,1,2,0,"3",3
9338,"1","OCT2005",0,"SH",19,1,"P",16.7,1.11,12.53,1,23.4,0.1453718175,63.515625,1.12,0,15.2399999999999,"5",1.74
9249,"1","OCT2005",0,"SO",18,1,"P",10.6633333333333,1.04,2,0,11.1258333333333,0.0395140558,54.890625,1,0,6.09999999999999,"5",0
9385,"1","OCT2005",0,"FT",21,1.14,"P",25.06,1.05,12.5266666666667,2.94,16.34,0,53.787841796875,1.06,0,19.5199999999999,"4",1.8
9377,"1","OCT2005",0,"SD",22,4,"P",26,1,5,6,3,0,65.671875,1,1,1851,"3",1
9323,"1","OCT2005",0,"SO",23,1.27,"R",10.6416666666667,1.03,12.02,2.12,17.95,0.1416274956,60.3828125,1.18,0,5.24999999999992,"5",2.11
9209,"0","OCT2005",380,"SB",19,1,"P",68,1,2,2,17,0.1292659556,71.578125,1,1,0,"3",0
9334,"0","OCT2005",0,"SG",19,1,"P",4,4,5,2,14,0.438149781,83.8125,1,3,244,"3",3
