"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"10104","1","JUL2005",220,"SA",25,0,"R",1.18666666666667,942.333333333333,23.2933333333333,1.52666666666667,21.98,4.60666666666667,1.34666666666667,7.48666666666667,611.353333333333,0.1351596522,13.271484375,1.03333333333333,0,58.9066666666665,"5",1.72
"10105","1","JUL2005",800,"SM",29,1.18,"R",1.11,1452.33333333333,23.3355555555556,1.15111111111111,15.9866666666667,2.17333333333333,1.20666666666667,7.49333333333333,744.266666666667,0,47.7216927083333,1.04666666666667,0,18.7666666666664,"4",2.38666666666667
"10106","1","JUL2005",1040,"SB",22,4,"R",1.40666666666667,500,8,1.28666666666667,0,7.15333333333333,1.86,13.3466666666667,464,0,47.6642936197927,1,0,482.466666666667,"5",0
"10107","0","JUL2005",1700,"SB",27,0,"R",1.20666666666667,833.555555555556,9,1,90,5.34666666666667,1.98,9.92666666666667,800.195555555556,0.4701248929,56.65625,1,0,0,"3",2
"10108","1","JUL2005",0,"SM",21,0,"P",1.12,747.333333333333,28.08,1.18,14.46,7.00666666666667,1.98666666666667,1,420.49,0.0824950968,47.2265625,1.00666666666667,0,37.2266666666663,"5",1.82
"10109","1","JUL2005",0,"SO",16,0,"P",1.08,230.333333333333,28.0496063492063,1.00666666666667,26.0244444444444,9.93333333333333,0.166666666666667,13,233.739166666667,0.0316878845,76.875,1.04666666666667,0,4.78666666666617,"5",2.16666666666667
"10110","0","JUL2005",0,"SB",20,1,"R",1.35333333333333,400,8,3,46,2,3,14,481.25,0,74.5625,1,3,691,"3",1
"10111","1","JUL2005",1200,"SL",22,2.65333333333333,"P",1.27333333333333,500,11,2,0,13,4,18,404,0.1166574366,55.6484375,1,2,558,"3",4
"10112","1","JUL2005",0,"SF",17,0,"P",1.20222222222222,574.083333333333,31.7133333333333,1.09333333333333,15.7,25,0.233333333333333,32,223.275555555556,0,47.828125,1.01333333333333,0,0.499999999999495,"5",1.98666666666667
"10113","0","JUL2005",0,"SE",19,0,"P",1.2,950,28,2,73.8166666666667,15,1,51,505.928888888889,0.2037704042,39.9140625,1,2,850,"3",1.61111111111111
"10114","1","JUL2005",460,"SO",20,1.44,"R",1.11333333333333,769.666666666667,24.6133333333333,1.16,9.62933333333333,3.97333333333333,1.41333333333333,7.17333333333333,436.064722222222,0,47.385703125,1.02666666666667,0,16.9333333333329,"4",2.52666666666667
"10115","1","JUL2005",0,"SO",21,1,"P",1.28,728.666666666667,20.6266666666667,1.38,12.18,21,3,34,235.08,0.2623453746,63,1,0,98.3533333333333,"5",1
"10116","1","JUL2005",0,"FT",23,1.37333333333333,"R",1.16,1100,29.8,1.12888888888889,13.0866666666667,4.54,1.56,6.08666666666667,644.277777777778,0,49.5738194444444,1.04666666666667,0,15.4066666666663,"4",2.26
"10117","1","JUL2005",400,"SO",19,2,"P",1.15333333333333,459.555555555556,9,1,1,12.5366666666667,0,19.3266666666667,205.806666666667,0,48.734375,1,1,228,"3",3
"10118","0","JUL2005",0,"SO",20,0,"P",2,300,2,1,41,7.42666666666667,3,3,218,0.0789108081,45.359375,2,0,0,"3",0
"10119","0","JUL2005",0,"SC",19,0,"R",1.14666666666667,602.138888888889,24.0733333333333,1.13777777777778,56.52,5.62666666666667,0.773333333333333,9,445.646666666667,0.0173033884,56.296875,1.03333333333333,0,17.6466666666663,"5",2.36
"10120","1","JUL2005",0,"SB",18,0.393333333333333,"P",1.12666666666667,253.780303030303,37.3883333333333,1.00666666666667,28.6955555555556,2,0,16,246.636666666667,0,81.078125,1.04666666666667,0,0.639999999999444,"5",2.29333333333333
"10121","1","JUL2005",0,"SO",21,3,"P",1.15333333333333,500,30,2,9.76,16,4,20,433,0.0360805466,68.265625,1,2,341,"3",1.45555555555556
"10122","1","JUL2005",120,"SO",18,0.3,"P",1.18888888888889,283,31,1,25.1733333333333,13.22,0.233333333333333,23,181.023333333333,0.0933032925,50.1328125,1.01333333333333,0,0,"3",1.95333333333333
"10123","1","JUL2005",400,"SO",20,2,"P",1.18,150,13,1,12.96,21,1.97333333333333,24,0,0.0977494556,49.109375,1,1,41,"3",3
"10124","1","JUL2005",0,"SA",23,4,"P",1.18666666666667,1450,40,1,17.686,4,5,27,360.850555555556,0,85.796875,1,1,754,"3",1.31
"10125","1","JUL2005",0,"SO",16,0.436666666666667,"P",1.15333333333333,259.666666666667,15.2444444444444,1.06,34.0944444444444,18,0.306666666666667,41,130.043333333333,0,36.8515625,1.06666666666667,0,15.9933333333333,"5",2.47333333333333
"10126","1","JUL2005",0,"SF",22,0,"P",1.16,929,30.1963636363636,1.72,26.1333333333333,4,3.63333333333333,53,618.021111111111,0,83.28125,1.02,0,50.6466666666665,"5",2.22
"10127","1","JUL2005",0,"SO",20,2,"P",1.15333333333333,515,14.1933333333333,1.18666666666667,5.16666666666667,13.1333333333333,1.68,18.7755555555556,230.856666666667,0.1747633978,58.2109375,1.00666666666667,0,34.0999999999997,"5",2.04666666666667
"10128","0","JUL2005",0,"SH",26,1,"R",1.19333333333333,810.444444444444,21.22,1.35333333333333,66.5266666666667,4.41333333333333,1.28,8.26,672.763333333333,0.1762086679,36.484375,1,0,117.373333333333,"5",0.926666666666667
"10129","0","JUL2005",0,"SO",26,4,"R",1.73333333333333,2150,18,1,190,7.91333333333333,1.86,13.2266666666667,904.813333333333,0.5164852608,35,1,1,2451,"3",1
"10130","1","JUL2005",0,"SK",19,0,"P",1.10666666666667,571.666666666667,17.5066666666667,1.06444444444444,9.7,2,2,6,284.795833333333,0.0561959256,59.984375,1.02666666666667,0,3.67333333333283,"5",2.24
"10131","1","JUL2005",400,"FT",20,1.40666666666667,"P",1.18666666666667,2452.33333333333,30.7933333333333,1.56666666666667,21.995,0,13,6,1740.57,0.0173207758,48.3515625,1.09333333333333,0,127.506666666667,"5",2.24
"10132","1","JUL2005",0,"SF",19,1,"P",1.12,200,30,1,31.5522222222222,1,1,12,302.673333333333,0.0128079711,74.984375,1,0,0,"3",1
"10133","1","JUL2005",1,"SA",22,2,"P",1.15333333333333,1377.33333333333,10,2,0,20,4,15,416.286666666667,0,44.8203125,1,2,1040,"3",4
"10134","0","JUL2005",300,"SM",25,1.62666666666667,"H",1,400,2,1,95,1,2.28666666666667,15,0,0,54.9934765625,2,1,300,"3",1
"10135","1","JUL2005",500,"SO",18,0.613333333333333,"P",1.27666666666667,807.468253968254,16,3,9.2,15,0,25,286.735,0,56.203125,1,2,0,"3",1.07333333333333
"10136","0","JUL2005",0,"SD",22,2,"P",1.16666666666667,1786,19,2,50,9,3,46,666.737777777778,0,70.9375,1,2,1885,"3",3
"10137","0","JUL2005",0,"SH",20,0,"P",1.31333333333333,400,10,3,64,11,3,48,588,0,57.1484375,1,2,0,"2",1.70666666666667
"10138","0","JUL2005",0,"SH",20,1,"P",1.06666666666667,436.333333333333,20.6333333333333,1.14,46.0266666666667,9.34666666666667,1.47333333333333,14.78,299.82,0.0545188313,54.0625,1.03333333333333,0,18.5399999999996,"5",2.28
"10139","0","JUL2005",0,"SA",24,3,"R",1.16666666666667,1138.33333333333,23.8466666666667,1.23333333333333,86.2711111111111,3.39333333333333,1.22,7.56666666666667,609.826666666667,0.1167590038,29.53515625,1,0,738.96,"5",2
"10140","1","JUL2005",120,"SO",23,1.15333333333333,"P",1.08222222222222,730.333333333333,19.1733333333333,1.14666666666667,7.06666666666667,6.82,0,12.4,365.162222222222,0.2278925651,49.03125,1.04,0,9.33999999999961,"5",2.90666666666667
"10141","1","JUL2005",620,"SB",31,1.32666666666667,"R",1.16,1234,12,1,14.0466666666667,2.92666666666667,0.96,5.25333333333333,765.693333333333,0.3086269079,55.7265625,1.08,0,0,"3",2.64
"10142","1","JUL2005",0,"SA",23,2,"P",1.1,688.666666666667,62,1,16.7533333333333,14.6866666666667,3.38,18.316,271.246666666667,0.1184685242,61.34375,1.05333333333333,0,0,"3",2.53333333333333
"10143","1","JUL2005",640,"SA",19,0,"R",1.14,776.555555555556,17,2,9.85333333333333,12.29,1.16266666666667,26.53,301.633333333333,0.2512473101,69.984375,1,1,0,"3",2
"10144","1","JUL2005",0,"SO",19,0,"P",1.18666666666667,847.333333333333,31,2,8.54,12,0,30,280.677333333333,0,41.6640625,1,1,0,"3",0.805
"10145","0","JUL2005",1260,"SD",26,0.86,"R",1.68666666666667,150,8,2.25333333333333,274.573333333333,13.7266666666667,4,19.5577777777778,460.853333333333,0.0124791609,61.125,2,0,103.353333333333,"5",1
"10146","1","JUL2005",0,"SC",19,0,"P",1.11466666666667,261.333333333333,8,1,39,16,0,12,94.0266666666667,0.0037620904,49.3125,1.05333333333333,0,0,"3",2.66666666666667
"10147","1","JUL2005",1,"SO",21,1.40666666666667,"R",1.10666666666667,818.666666666667,17.6266666666667,1.12,6.60666666666667,3.42666666666667,0.846666666666667,6.36666666666667,440.053333333333,0.0341226137,45.796875,1.04,0,9.35999999999961,"5",2.78
"10148","0","JUL2005",1260,"SA",29,2.00666666666667,"H",2.98,3169.33333333333,21.2466666666667,2.71333333333333,309.546666666667,15.4933333333333,7.82,21.8666666666667,1433.14666666667,0.1232971181,68.140625,3,0,699.6,"5",0
"10149","0","JUL2005",0,"SO",23,4,"R",1.1,2850,12,1,44,5.20666666666667,0,12.66,929,0.0019221899,65.875,1,1,172,"3",1.90666666666667
"10150","0","JUL2005",700,"SE",20,0,"P",2,884.666666666667,4,3,270,0,1,12.68,590.264444444444,0.102925028,63.234375,2,3,56,"3",1
"10151","1","JUL2005",0,"SO",63,0,"R",2.16,7016,18.48,2.83333333333333,90.8,10.0644444444444,12.54,3,3991.66333333333,0.4881208241,30.8828125,1,0,346.4,"5",0
"10152","1","JUL2005",0,"SO",20,1.18,"P",1.11333333333333,538,10,1,0,19,1.78,7,222.803333333333,0.2699478222,42.40625,1.01333333333333,0,0,"3",4
"10153","1","JUL2005",0,"SO",19,0,"P",1.26666666666667,1950,9,2,0,10,1,8,61,0,66.078125,1,1,0,"3",0
"10154","1","JUL2005",0,"SO",19,0,"P",1.09333333333333,224.888888888889,14,1,36,12,1,11,173.6,0.1456589103,49.9765625,1,1,55,"3",1.23611111111111
"10155","1","JUL2005",0,"SC",34,0,"P",1.51333333333333,3508,20,6,75.16,26,14,13,1470.4,0.2184199225,32.265625,1,0,0,"3",2
"10156","0","JUL2005",1,"SL",21,0,"P",1.88666666666667,725.666666666667,33,1,255.023333333333,15,2.75333333333333,14,406.39,0.1867047525,60.6953125,3,0,0,"3",0
"10157","1","JUL2005",0,"SD",19,1,"P",1.1,300,15,1,1,6,0,18,142.56,0.0909068114,86.890625,1.02,0,0,"3",2.35733333333333
"10158","1","JUL2005",0,"SC",23,6,"P",1.18,1239.33333333333,24,3,0,16,4,23,359.533333333333,0,84.15625,1.08666666666667,0,0,"3",2.06666666666667
"10159","1","JUL2005",0,"SO",18,0,"P",1.22444444444444,790.444444444444,24,1,8.60333333333333,21,1,25,320.493333333333,0.3832842093,38.7578125,1,0,0,"3",0
"10160","0","JUL2005",0,"SO",21,1.74666666666667,"R",2,2726.66666666667,22.46,2.42666666666667,346.853333333333,3,7.8,36,1831.98666666667,1.3279009461,4.9072265625,1.28,0,419.383333333333,"5",3
"10161","0","JUL2005",0,"SB",21,2,"P",1.45333333333333,1900,15,1,185,18,3,37,497.004444444444,0.0033873797,59.6953125,1,1,2096,"3",0
"10162","1","JUL2005",1060,"SB",26,3,"R",1.27333333333333,1111.66666666667,26.3066666666667,1.31333333333333,18.2733333333333,3.50444444444444,1.66666666666667,6.86,700.983333333333,0,37.9809635416667,1.04,0,124.473333333333,"4",2.08
"10163","0","JUL2005",200,"SO",22,2,"R",2,500,5,1,165.636666666667,9.27333333333333,0,12.84,310,0.3581135506,34.921875,2,1,1352,"3",0
"10164","1","JUL2005",1,"SK",23,1.58666666666667,"R",1.14,1011,25.18,1.14666666666667,19.77,5.03333333333333,1.09333333333333,11.26,686.431111111111,0.0456618096,66.9375,1.02,0,3.91333333333294,"5",2.32
"10165","1","JUL2005",1,"SH",18,0.213333333333333,"P",1.14222222222222,324.030303030303,30.7737333333333,1.03333333333333,26.8455555555556,10.6977777777778,0.213333333333333,16.33,249.15,0.0750626209,34.1875,1.02666666666667,0,3.49999999999947,"5",1.99333333333333
"10166","1","JUL2005",1,"SL",43,1,"R",3,2238.66666666667,5,1,1,11.6266666666667,6.12,13.7333333333333,1309.65333333333,0,61.3671875,4,0,194.113333333333,"5",0
"10167","1","JUL2005",0,"SB",18,0,"P",1.18666666666667,711.783333333333,23,1.41333333333333,12.1,20,0.733333333333333,9,291.265555555556,0.5254386403,69.671875,1,0,6.81999999999995,"5",1
"10168","1","JUL2005",0,"SC",20,0,"P",1.10222222222222,647.111111111111,24,1,10.2,10.1992592592593,1.58,12,303.913333333333,0.5747948904,56.1796875,1.03666666666667,0,0,"3",2.33333333333333
"10169","1","JUL2005",300,"SO",20,1.42,"P",1.09333333333333,518.333333333333,10.4355555555556,1.09333333333333,5.66,18,1.69,14,150.375833333333,0.0892190656,39.1484375,1.03333333333333,0,15.2533333333329,"5",3.38666666666667
"10170","1","JUL2005",0,"SF",19,0,"P",1.1,519.923076923077,14.1083333333333,1.11111111111111,6.98666666666667,5,2,21,219.342222222222,0.0598072906,62.1484375,1.02,0,3.45333333333283,"5",2.69333333333333
"10171","0","JUL2005",0,"SO",19,0,"P",1,750,3,1,86.71,19,0,12,372,0,57.453125,2,1,389,"3",1
"10172","1","JUL2005",1,"SF",20,1,"P",1.10222222222222,605.688888888889,8,1,5.15333333333333,13.58,1.68666666666667,17,305.153333333333,0.2417771062,62.3515625,1.02,0,0,"3",4
"10173","1","JUL2005",1,"FT",28,1,"R",1.10666666666667,1686.58333333333,29.7866666666667,1.3,11.7333333333333,2.91333333333333,1.24,6.32,949.666666666667,0.1709572407,46.359375,1.02666666666667,0,46.3066666666664,"5",2.19333333333333
"10174","1","JUL2005",0,"SB",19,0,"P",1.11555555555556,309.777777777778,33.2605555555556,1.02666666666667,21.7822222222222,9.96333333333333,0.635,14.9074074074074,227.693333333333,0.3245183155,62.2734375,1.04,0,2.89333333333283,"5",2.33333333333333
"10175","1","JUL2005",1360,"SO",25,2.63333333333333,"R",1.34666666666667,1578.66666666667,24.08,1.48,12.3733333333333,0,0,8.91666666666667,676.326666666667,0.068409486,47.796875,1,0,821.946666666667,"5",0
"10176","0","JUL2005",0,"SN",23,1,"R",1.89333333333333,646,16.0333333333333,1.79333333333333,158.193333333333,4.20666666666667,1.30666666666667,7.39333333333333,559.373333333333,0.0869366832,45,3,0,83.4533333333333,"5",1
"10177","1","JUL2005",0,"SN",18,1,"P",1,8250,2,1.72666666666667,0,11.14,6,3,3719,0,32.7421875,1.25333333333333,0,556.791428571429,"5",2.04666666666667
"10178","0","JUL2005",1,"SA",25,0,"P",1.35333333333333,924.5,38,1,85.6577777777778,13,4.22,3,779.3,0.2531544659,39.1953125,1,0,0,"3",1
"10179","0","JUL2005",0,"SD",21,0,"P",1.58,671.333333333333,15,1.46666666666667,255,0,0,4,445.93,0.0114836052,31.0078125,2,0,88.94,"5",0
"10180","1","JUL2005",1000,"SA",20,2,"P",1.27333333333333,500,7,1,10.1466666666667,14,2,8,0,0.0196229289,75.453125,1,1,191,"3",2.07
"10181","1","JUL2005",0,"SA",22,1,"P",1.125,300,13,1,0,10.1933333333333,2.73333333333333,8,194.673333333333,0.1150396031,67.515625,1.02666666666667,0,0,"3",2.55333333333333
"10182","1","JUL2005",700,"SM",20,2,"P",1.10666666666667,659.666666666667,11,1,9.34266666666667,6,1.72666666666667,11,245.835555555556,0.1000828592,41.796875,1.04666666666667,0,0,"3",4
"10183","1","JUL2005",0,"SA",19,0,"P",1.06666666666667,222.666666666667,13.9983333333333,1.06444444444444,21.4388888888889,11,0,25,102.828888888889,0.0151668811,87.859375,1.02,0,6.90333333333288,"5",2
"10184","1","JUL2005",2,"SK",28,0.853333333333333,"R",1.12,1283.66666666667,25.7933333333333,1.7,21.9066666666667,5.57333333333333,2.33333333333333,10.0266666666667,925.57,0.7718752809,41.1484375,1.06,0,51.8466666666665,"5",2.13333333333333
"10185","1","JUL2005",0,"SO",16,0,"P",1.12666666666667,172.666666666667,15.8944444444444,1.02666666666667,23.8533333333333,10.0333333333333,0.2,13.4333333333333,80.5613888888889,0,59.171875,1.02666666666667,0,4.02666666666613,"5",2.27333333333333
"10186","1","JUL2005",700,"SG",18,0.666666666666667,"P",1.17333333333333,2448,36.5666666666667,1.79777777777778,23.24,12,13,17.04,1111.98666666667,0.1627056701,35.2890625,1.08666666666667,0,92.5399999999999,"5",2.46666666666667
"10187","1","JUL2005",1,"SO",23,5,"P",1.32666666666667,4300,22,3,34,26,6.67333333333333,12,898,0,40.2890625,1,3,3073,"3",1.49333333333333
"10188","0","JUL2005",0,"SO",22,1,"P",1.12,551.777777777778,24.9933333333333,1.14,39.7133333333333,9,4,15,284.72,0,64.203125,1.03333333333333,0,1.77999999999962,"5",2.64666666666667
"10189","1","JUL2005",0,"SA",25,2,"R",1.12,984.666666666667,26.8333333333333,1.11555555555556,9.18666666666667,2.94,1.16,5.55333333333333,655.873333333333,0,47.5957855902778,1.04,0,58.5133333333331,"4",2.18
"10190","1","JUL2005",520,"SE",23,1,"P",1.18,2200,26,2,24.4933333333333,12,5.82,42,2232,0.1669580699,33.71875,1,2,344,"3",3
"10191","1","JUL2005",1,"SE",17,0.303333333333333,"P",1.11555555555556,453,30.71,1.08666666666667,24.3466666666667,13.5444444444444,0.246666666666667,19.3623703703704,380.146666666667,0,61.6325065104167,1.05333333333333,0,0.0933333333328388,"4",2.1
"10192","0","JUL2005",0,"SL",27,0,"R",1.12,819,24.8844444444444,1.18,52.2066666666667,3.16666666666667,1.08666666666667,7.59333333333333,689.71,0.0112050468,36.5859375,1.06666666666667,0,18.8266666666664,"5",2.44666666666667
"10193","0","JUL2005",960,"SB",19,0,"R",2.36,50,9,4,380,9.56666666666667,0,19.6533333333333,547.2,0.0444171457,33.1875,3,4,88,"1",1
"10194","1","JUL2005",0,"SO",16,0,"P",1.08666666666667,216.333333333333,13.2355555555556,1.03333333333333,28.0688888888889,20,0.438850574712644,4,92.8591666666667,0.0725890389,32.3203125,1.02666666666667,0,3.99999999999953,"5",2.34
"10195","1","JUL2005",220,"SO",18,0.44,"P",1.1,226.5,13.92,1.1,24.8216666666667,16,0.153333333333333,13,108.205833333333,0,30.0390625,1.04,0,5.15999999999953,"5",2.54666666666667
"10196","1","JUL2005",0,"SA",20,1,"P",1.16888888888889,461.666666666667,15,1,36,5,1.70222222222222,17,314.513333333333,0.3535626242,74.53125,1,0,83.964,"2",1
"10197","1","AUG2005",0,"SO",33,0,"P",1.08666666666667,2914.83333333333,35.285,1.5,31.4533333333333,18.68,6.92666666666667,21.6777777777778,944.82,0,63.7213216145833,1.06666666666667,0,63.0866666666665,"4",2.58
"10198","0","AUG2005",200,"SB",20,1,"P",1,700,3,3,92.8173333333333,12.2133333333333,2,32.4733333333333,745,0,84.5625,2,2,747,"3",0
"10199","0","AUG2005",0,"SE",22,3,"P",1.2,836.666666666667,32,1.29333333333333,65.62,8,4,6,489.646666666667,0,38.9921875,1,0,308.817777777778,"5",0
"10200","1","AUG2005",1,"SO",22,0.913333333333333,"R",1.17333333333333,841.166666666667,20.5966666666667,1.2,11.38,4.16666666666667,0.786666666666667,5.98666666666667,525.566666666667,0,29.67578125,1.03333333333333,0,23.2577777777774,"5",2.66
"10201","1","AUG2005",0,"SA",23,4,"R",1.15333333333333,957.666666666667,19.5466666666667,1.25333333333333,9.18666666666667,3.26666666666667,1.15333333333333,7.32,584.366666666667,0.1289360309,52.4375,1,0,369.88,"5",1
"10202","1","AUG2005",400,"SO",24,0.573333333333333,"P",1,200,4,1.21333333333333,28.0916666666667,7.95333333333333,1,12.25,172.357777777778,0.0538668933,45.703125,1.08666666666667,0,4.94666666666627,"5",2.58
"10203","0","AUG2005",1140,"SM",20,1.12,"R",1.24,1040.11111111111,29,1,99.5155555555556,9.65888888888889,2.44666666666667,14.2533333333333,638.566666666667,0,7.5341796875,1.12666666666667,0,291.336666666667,"5",2.04
"10204","0","AUG2005",0,"SM",35,2,"R",1.28666666666667,450,14,3,78.94,6.06666666666667,2.67333333333333,8.15333333333333,342,0.05838961,55.890625,1,2,0,"1",0
"10205","1","AUG2005",0,"SB",22,3,"P",1.16,888.5,11,2,9.7,3,4,4,400.184444444444,0.049250094,69.6875,1,0,0,"3",0
"10206","1","AUG2005",0,"SL",18,1,"P",1.04333333333333,207.166666666667,13.0293333333333,1.1,23.3777777777778,3,0,8,114.735833333333,0,93.171875,1,0,1.57999999999987,"5",0
"10207","1","AUG2005",0,"SC",25,1,"P",1,1950,6,2,46,19,8,28,125,0,47.8828125,1,2,1129,"3",0
"10208","1","AUG2005",500,"SL",19,1.38,"P",1.18666666666667,1900,14,1,1,10,1,55,524.363333333333,0,85.59375,1,1,2104,"3",4
"10209","1","AUG2005",0,"SB",21,3,"P",1.10666666666667,693.333333333333,22.64,1.26666666666667,11.7133333333333,0,1.90666666666667,2,531.902222222222,0,59.4453125,1.02,0,47.8399999999998,"5",2.5
"10210","0","AUG2005",0,"SO",28,1,"P",1.27333333333333,2001.66666666667,34.7266666666667,1.58,53.14,24,10,16,1307.82666666667,0,60.859375,1,0,345.904444444444,"5",0
"10211","1","AUG2005",480,"SO",19,2,"P",1,500,5,2,0,11,1,68,402,0.3967902316,34.3125,1,1,0,"3",4
"10212","1","AUG2005",0,"SF",21,0,"R",1.1,753.333333333333,16.4333333333333,1.28666666666667,9.37333333333333,6.65333333333333,1.26,8.80666666666667,494.886666666667,0.0247267301,49.015625,1.02,0,2.55999999999958,"5",2.56
"10213","1","AUG2005",600,"SO",16,0.186666666666667,"P",1.31333333333333,397.888888888889,19.0583333333333,1.48666666666667,18.2533333333333,10.6333333333333,0.316,27.0666666666667,233.79,0,61.8262369791667,1,0,16.7133333333333,"5",0
"10214","1","AUG2005",0,"SA",17,0,"P",1.33333333333333,410.416666666667,14.77,1.35066666666667,18.1866666666667,0,0,2,166.233333333333,0,48.9765625,1,0,11.8799999999999,"5",0
"10215","0","AUG2005",0,"SO",24,0,"P",1.52,1150,22,1,370,13.6466666666667,5.22,7,744,0,59.2578125,1,0,0,"3",0
"10216","1","AUG2005",0,"SO",21,0,"P",1.10666666666667,691,32,1,5.37333333333333,6,2.39111111111111,22,282.448888888889,0.062658095,60.65625,1.04666666666667,0,0,"3",2.77333333333333
"10217","1","AUG2005",0,"SO",20,1,"P",1.26,1200,15,1,1,15,1,29,1,0,86.546875,1,1,190,"3",2
"10218","1","AUG2005",0,"SH",20,1,"P",1.12,597,11,1.22666666666667,25,12,3,61,217.533333333333,0,70.546875,1.02,0,11.3466666666663,"5",4
"10219","0","AUG2005",1,"SD",19,1,"P",1,352.547619047619,4,1,35,10.7366666666667,3,16.565,176.622222222222,0.1511574797,36.140625,1.08,0,0,"3",2.74
"10220","0","AUG2005",1,"SK",21,2,"P",1.2,400,6,1.56666666666667,46,23,4,4,156,0.0831871498,24.75390625,1.11333333333333,0,110.28,"5",3
"10221","1","AUG2005",1,"SO",19,1,"P",1,200,2,2,21.3986666666667,15,1.33055555555556,4,67.52,0,43.6171875,1,1,0,"3",4
