"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
693,"JUL2005",2,"SK",28,6001.97,"R",38.47,1.77,10.5,2.89,14.77,0.7718752809,41.1484375,1.14,0,176.788333333333,"5",2.04
-704,"JUL2005",0,"SO",16,0,"P",NA,NA,NA,NA,NA,0,59.171875,NA,0,NA,"5",NA
699,"JUL2005",700,"SG",18,0.989999999999983,"P",25.3733333333333,1.4725,12,13,15.88,0.1627056701,35.2890625,1.11,0,95.7799999999998,"5",1.88
-685,"JUL2005",1,"SO",23,5,"P",22,3,26,NA,12,0,40.2890625,1,3,3073,"3",NA
-696,"JUL2005",0,"SO",22,1,"P",NA,NA,9,4,15,0,64.203125,NA,0,NA,"5",NA
730,"JUL2005",0,"SA",25,2,"R",24.68,1.34,9.57,2.09,10.76,0,49.206474609375,1.01,0,222.065,"4",1.58
714,"JUL2005",520,"SE",23,1,"P",26,2,12,4.18,42,0.1669580699,33.71875,1,2,344,"3",3
713,"JUL2005",1,"SE",17,0.659999999999972,"P",14.09,1.04,10.165,1.56,17.71,0,61.407236328125,1.06,0,18.2399999999998,"4",2.57
-728,"JUL2005",0,"SL",27,0,"R",NA,NA,NA,NA,NA,0.0112050468,36.5859375,NA,0,NA,"5",NA
-725,"JUL2005",960,"SB",19,0,"R",9,4,NA,0,NA,0.0444171457,33.1875,3,4,88,"1",1
723,"JUL2005",0,"SO",16,0,"P",12.0433333333333,1.11,20,2.13,4,0.0725890389,32.3203125,1.07,0,11.5299999999998,"5",2.97
721,"JUL2005",220,"SO",18,0.872499999999955,"P",13.75,1.07,16,0.85,13,0,30.0390625,1.09,0,17.0899999999998,"5",2.45
-738,"JUL2005",0,"SA",20,1,"P",15,1,5,NA,17,0.3535626242,74.53125,1,0,NA,"2",1
772,"AUG2005",0,"SO",33,0,"P",23.54,1.375,18.7,6.36,16.965,0,57.9631328125,1.03,0,19.5199999999999,"4",1.99
782,"AUG2005",200,"SB",20,1,"P",3,3,14.18,2,25.47,0,84.5625,2,2,747,"3",0
781,"AUG2005",0,"SE",22,3,"P",32,1.352,8,4,6,0,38.9921875,1,0,496.2,"5",0
756,"AUG2005",1,"SO",22,0.519999999999964,"R",13.24,1.2,8.95,1.03,16.47,0,29.67578125,1.06,0,43.1099999999998,"5",2.59
-768,"AUG2005",0,"SA",23,4,"R",NA,NA,NA,NA,NA,0.1289360309,52.4375,1,0,NA,"5",1
778,"AUG2005",400,"SO",24,1000.78,"P",4,1.15,10.265,1,18.22,0.0538668933,45.703125,1.2,0,84.9499999999999,"5",2.59
774,"AUG2005",1140,"SM",20,11001.41,"R",29,1,15.18,5.74,21.46,0,7.5341796875,1.35,0,201.36,"5",2.09
-752,"AUG2005",0,"SM",35,2,"R",14,3,NA,NA,NA,0.05838961,55.890625,1,2,0,"1",0
740,"AUG2005",0,"SB",22,3,"P",11,2,3,4,4,0.049250094,69.6875,1,0,0,"3",0
-741,"AUG2005",0,"SL",18,1,"P",NA,NA,3,0,8,0,93.171875,1,0,NA,"5",0
-747,"AUG2005",0,"SC",25,1,"P",6,2,19,8,28,0,47.8828125,1,2,1129,"3",0
758,"AUG2005",500,"SL",19,1.43,"P",14,1,10,1,55,0,85.59375,1,1,2104,"3",4
815,"AUG2005",0,"SB",21,3,"P",25.7833333333333,1.66,0,4.3,2,0,59.4453125,1.03,0,137.2,"5",2.11
803,"AUG2005",0,"SO",28,1,"P",23.74,1.41166666666667,24,10,16,0,60.859375,1,0,161.37,"5",0
796,"AUG2005",480,"SO",19,2,"P",5,2,11,1,68,0.3967902316,34.3125,1,1,0,"3",4
789,"AUG2005",0,"SF",21,0,"P",14.41,1.19,11.5483333333333,1.98,23.95,0.0247267301,49.015625,1.06,0,10.2333333333332,"5",2.01
-821,"AUG2005",600,"SO",16,NA,"P",NA,NA,NA,NA,NA,0,NA,1,0,NA,"5",0
-819,"AUG2005",0,"SA",17,0,"P",NA,NA,0,0,2,0,48.9765625,1,0,NA,"5",0
798,"AUG2005",0,"SO",24,0,"P",22,1,13.78,5.26,7,0,59.2578125,1,0,0,"3",0
-818,"AUG2005",0,"SO",21,0,"P",32,1,6,NA,22,0.062658095,60.65625,NA,0,0,"3",NA
814,"AUG2005",0,"SO",20,1,"P",15,1,15,1,29,0,86.546875,1,1,190,"3",2
-817,"AUG2005",0,"SH",20,1,"P",11,NA,12,3,61,0,70.546875,NA,0,NA,"5",4
845,"AUG2005",1,"SD",19,1,"P",4,1,11.118,3,18.39,0.1511574797,36.140625,1.27,0,0,"3",2.58142857142857
848,"AUG2005",1,"SK",21,2,"P",6,1.53,23,4,4,0.0831871498,24.75390625,1.32,0,230.44,"5",3
839,"AUG2005",1,"SO",19,1,"P",2,2,15,1.07,4,0,43.6171875,1,1,0,"3",4
847,"AUG2005",0,"SL",20,3,"P",9,1,13,0,12,0.0212337836,74.84375,2,1,312,"3",2
824,"AUG2005",0,"SF",22,0,"P",13,1,20,2,23,0.2824896248,72.140625,1,0,481.535,"1",1
840,"AUG2005",1,"SE",36,1.23999999999999,"R",19.7,1.45,14.295,4.86333333333333,16.69,0.0342634165,34.609375,1.14,0,38.3299999999999,"5",2.08
-827,"AUG2005",100,"SD",21,NA,NA,NA,NA,NA,NA,NA,0,NA,4,0,NA,"5",0
-852,"AUG2005",1,"SM",34,1,"R",5,2,NA,2,NA,0.3397501316,71.65625,NA,0,0,"3",NA
-851,"AUG2005",460,"SO",22,3,"R",14,3,NA,0,NA,0.8322139587,55.5625,1,3,1205,"3",NA
-835,"AUG2005",0,"SD",19,0,"P",NA,NA,NA,NA,NA,0.2498794626,65.296875,NA,0,NA,"5",NA
-831,"AUG2005",0,"SB",20,1,"P",21,1,5,3,8,0.0193340161,68.90625,2,1,274,"3",0
842,"AUG2005",1,"SO",18,0.0499999999996709,"P",7,1,1,1,8,0.0184684357,63.078125,1.02,0,0,"3",3
-833,"AUG2005",0,"SD",21,1,"P",9,1,NA,4,12,0.0258565583,52.4609375,1,1,819,"3",NA
828,"AUG2005",1,"SA",19,1,"P",9,1,22,1,32,0.2363882442,40.3125,1.06,0,0,"3",2.8975
850,"AUG2005",600,"SO",21,4,"P",11,4,10,4,60,0.0093514031,75.640625,1,3,4321,"1",2.05
899,"AUG2005",900,"SB",20,1,"P",11.245,1.38,13.722,3.03,21.53,0,62.96373046875,1.05,0,73.1299999999999,"4",2.855
892,"AUG2005",0,"SK",22,0.71999999999993,"R",5,1.43,8.642,1.09,12.35,0.1372959604,62.296875,1.21333333333333,0,79.3933333333332,"5",2.41
861,"AUG2005",0,"SD",22,0,"P",3,3,11,3.80833333333333,8,0.1866721041,65.40625,1,1,0,"3",1.19
862,"AUG2005",1,"SB",20,1,"P",4,1.2,13,2,8,0.1208251563,64.703125,1.09,0,1.89999999999976,"5",2.76
-867,"AUG2005",0,"SC",40,0,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-903,"AUG2005",1,"SD",19,1,"P",NA,NA,NA,NA,NA,0.0658156355,46.25,NA,0,NA,"5",NA
876,"AUG2005",1060,"SN",26,3,"P",4,1,14.695,3.87,37.1025,0,78.3125,1,1,1281,"3",1.6
-887,"AUG2005",1,"SK",22,2,"R",28,1,NA,NA,NA,0.0798934388,52.71875,NA,0,0,"3",NA
-900,"AUG2005",0,"SD",22,0,"R",52,1,NA,NA,NA,0.0121150849,69.234375,NA,0,0,"3",NA
-864,"AUG2005",0,"SN",23,0,"R",15,4,NA,NA,NA,0.1720860163,64.640625,1,4,210,"3",2
-884,"AUG2005",0,"SH",18,0,"P",NA,NA,3,12,5,0,66.890625,NA,0,NA,"5",NA
891,"AUG2005",0,"SO",18,0,"P",38,1,20,0,6,0.157700453,70.46875,1.05,0,0,"3",1.81875
897,"AUG2005",120,"SE",18,0.209999999999697,"P",5,1,25,0.71,8,0.0262461356,78.8125,1.14,0,0,"3",2.54
872,"AUG2005",0,"SK",21,0.789999999999964,"P",9,1.3,5,2,10,0,45.4921875,1.03,0,33.7333333333332,"5",2.5
857,"AUG2005",0,"SO",16,16000.58,"P",27.485,1.41,4,5.05583333333333,10,0,43.953125,1,0,307.35,"5",0
-873,"AUG2005",1,"SC",18,0,"P",3,1,NA,NA,16,0.1612013108,60.765625,1,0,0,"3",1
896,"AUG2005",0,"SK",17,0,"P",15.568,1.0775,7,0,14,0,67.21875,1,0,15.6125,"5",1
-870,"AUG2005",0,"SA",20,1,"P",24,1,24,2,19,0.0158077813,81.75,1,1,212,"3",1
-868,"AUG2005",0,"SO",21,0,"P",22,2,20,NA,25,0.1147883469,47.90625,NA,0,NA,"1",NA
863,"AUG2005",2,"SL",22,4,"P",21,1.91,27,6.4,59,0,35.78125,1,0,1030.22,"5",0
919,"AUG2005",1,"SO",30,0.569999999999937,"R",10.86,1.14,8.95,1.29,17.01,0,48.082265625,1.09,0,32.0799999999999,"5",2.6
943,"AUG2005",0,"SO",18,0,"P",10,1,10.6415,0,15,0,57.9140625,1.03,0,0,"3",2.84666666666667
926,"AUG2005",1,"SK",27,0.799999999999954,"R",11.78,1.25,9.92666666666667,1.12,14.04,0,51.02890625,1.098,0,101.02,"4",2.53
-938,"AUG2005",0,"SN",19,0,"R",NA,NA,NA,NA,NA,0,27.484375,NA,0,NA,"5",NA
-939,"AUG2005",400,"SO",30,2,"R",11,1,NA,NA,NA,0,57.3671875,NA,0,0,"3",NA
-936,"AUG2005",0,"SN",34,2,"H",7,2,NA,13,NA,0.2367514856,36.53125,1,2,429,"3",0
-915,"AUG2005",80,"SD",34,0,"R",15,2,NA,0,NA,0.1114524784,74.046875,1,1,0,"3",1
-924,"AUG2005",1500,"SN",22,4,"P",30,1,4,5,2,0.1883380911,46.890625,1,0,NA,"5",2
-942,"AUG2005",900,"SO",27,NA,"R",32,2,NA,NA,8,0,26.62109375,NA,0,0,"3",NA
-918,"AUG2005",0,"SE",19,0,"P",9,1,18,1,7,0.055210002,79.078125,NA,0,0,"3",3
976,"AUG2005",0,"SA",18,0,"P",8.73333333333333,1.06,16,1,20,0.0645358772,76.765625,1.09,0,0.639999999999698,"5",2.84
970,"AUG2005",0,"SO",19,0,"P",9.97,1.245,10.4525,1.08,16.375,0.1697181319,71.265625,1.03,0,18.7799999999997,"5",2.83
984,"AUG2005",1,"SO",24,0.599999999999952,"R",16.76,1.14,8.1,1.12,12.76,0,49.007607421875,1.08,0,6.87999999999983,"4",2.34
-996,"AUG2005",0,"SM",23,5,"R",NA,NA,NA,NA,NA,0,59.28125,NA,0,NA,"5",NA
954,"AUG2005",0,"SA",19,0,"P",6.788,1.2,10.8575,0.74,15.0366666666667,0.040414659,36.0234375,1,0,19.78,"5",1
-1000,"AUG2005",0,"SE",21,0,"P",NA,NA,NA,NA,NA,0,NA,1,0,NA,"5",0
-993,"AUG2005",110000,"SL",29,1,"H",12,2,NA,2,NA,0,35.8203125,1,2,486,"2",1
-988,"AUG2005",0,"SB",22,0,"R",3,3,NA,1,NA,0.2841078285,31.08203125,2,0,0,"3",1
958,"AUG2005",0,"SC",19,0,"P",44,1,0,0,11.02,0,63.921875,1,0,0,"3",0
-960,"AUG2005",1,"SH",20,2,"P",12,2,NA,3,NA,0.5286349021,42.4296875,3,1,916,"3",0
-972,"AUG2005",0,"SA",19,0,"P",8,2,25,1,1,0.2299646358,52.390625,1,1,0,"3",3
-979,"AUG2005",0,"SF",22,0,"P",32,2,NA,NA,3,0.0452307772,58.3046875,NA,0,0,"3",3
-964,"AUG2005",0,"SB",18,0,"P",NA,NA,14,0,6,0,79.390625,NA,0,NA,"5",NA
956,"AUG2005",0,"SA",20,0,"P",23,2,23,2,7,0,56.640625,1,0,0,"3",0
982,"AUG2005",0,"SC",17,0,"P",10.33,1.14,27,0,10,0,73.15625,1.09,0,4.47999999999966,"5",2.81
-951,"AUG2005",0,"SL",18,0,"P",NA,NA,13,NA,10,0,79.921875,1,0,NA,"5",0
-969,"AUG2005",0,"SD",18,0,"P",20,1,25,0,28,0.0134256667,69.921875,NA,0,0,"3",NA
975,"AUG2005",0,"SM",24,2,"P",9,1,28,7,57,0,68.078125,1,0,0,"3",1
-968,"AUG2005",0,"SH",19,0,"P",10,2,20,3,81,0.0247833589,49.890625,NA,0,0,"3",NA
1006,"AUG2005",0,"SF",34,1,"R",10,1.3,9.09,1.64,18.6,0.1779089309,20.0703125,1,0,159.63,"5",0
1028,"AUG2005",1,"SH",20,0.229999999999765,"P",18,1.11,14.03,1.86,23.02,0.4316755431,73.53125,1.06,0,26.2599999999997,"5",1.78
1012,"AUG2005",360,"SO",18,0,"P",1,1.41,3,1.27,7,0.0940002119,97.375,2,0,139.92,"5",1
-1004,"AUG2005",1160,"SL",31,1,"R",18,2,NA,NA,NA,0.0160909734,30.7578125,1,2,142,"3",NA
-1003,"AUG2005",1200,"SO",33,2,"R",3,4,NA,4,NA,0.0674277705,63.3671875,2,0,0,"3",0
-1001,"AUG2005",0,"SN",33,0,"H",9,3,NA,7,NA,0.2093917779,82.515625,NA,0,NA,"5",2
-1033,"AUG2005",0,"SC",17,0,"P",NA,NA,NA,NA,NA,0.3105813973,32.125,NA,0,NA,"5",NA
-1024,"AUG2005",0,"SA",17,1,"P",NA,NA,0,NA,3,0,65.171875,NA,0,NA,"5",NA
1019,"AUG2005",0,"SO",18,0.0499999999996203,"P",7,1,8,0.67,2,0.027392354,75.203125,1.03,0,0,"3",3
-1029,"AUG2005",1,"SL",23,5,"R",3,1,1,2,2,0.1078845584,71.921875,NA,0,0,"3",2
-1021,"AUG2005",980,"SO",20,2,"P",15,5,3,3,6,1.484911114,60.1328125,3,4,2,"1",0
1014,"AUG2005",0,"SH",18,0,"P",34,1,3,1,6,0.0202983887,42.3984375,1.04,0,0,"3",1.97
-1038,"AUG2005",0,"SB",19,0,"P",25,1,6,3,12,0.3269932754,50.09375,NA,0,0,"3",4
1018,"AUG2005",0,"SA",19,2,"P",12,1,13,1.39,32,0,71.171875,1,1,452,"3",4
-1040,"AUG2005",1100,"SM",20,0,"P",10,6,8,0,48,0.1756247827,86.53125,3,4,0,"1",1
1059,"AUG2005",1,"SM",28,2,"P",20.59,1.555,17.56,5.31,23.84,0.2349746437,50.2734375,1,0,587.02,"5",0
1072,"AUG2005",0,"SO",19,1,"P",1,1,4,0,3,0,47.921875,1,0,0,"3",1
1049,"AUG2005",0,"SL",19,1,"P",13,1.135,15,1.33,28,0.1899131723,70.921875,1,0,95.686,"5",2
1073,"AUG2005",1580,"SN",24,0,"P",4,2,10,5,38,0,66.53125,2,1,0,"3",1
-1055,"AUG2005",0,"SO",25,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-1080,"AUG2005",640,"SO",20,NA,"R",NA,NA,NA,0,NA,0,36.3984375,NA,0,NA,"5",NA
-1069,"AUG2005",360,"SN",30,3,"R",4,1,NA,NA,NA,0.0309224612,63.0703125,1,1,1862,"3",2
-1051,"AUG2005",720,"SC",38,NA,"R",20,1,NA,NA,NA,0.3915804848,58.4609375,NA,0,NA,"2",3
-1061,"AUG2005",0,"SH",27,3,"R",39,1,1,0,NA,0.1958088791,42.546875,NA,0,0,"3",NA
-1090,"AUG2005",0,"SN",32,0,"R",5,2,NA,1,NA,0.1602441208,78.28125,1,0,0,"3",0
-1084,"AUG2005",1,"SH",20,2,"R",10,2,NA,2,NA,0.14729875,42.2734375,1,2,830,"3",0
-1066,"AUG2005",0,"SM",26,0,"R",16,3,NA,3,NA,0.4440140789,34.7890625,2,0,0,"3",2
-1076,"AUG2005",1,"SE",38,1,"R",18,3,NA,2,NA,0,28.53125,2,0,0,"3",0
-1047,"AUG2005",660,"SO",23,2,"R",26,3,NA,2,NA,0.1252207276,67.328125,1,0,0,"3",2
1048,"AUG2005",200,"SC",18,0.209999999999792,"P",4,2,13,0,2,0,39.515625,1,1,0,"3",1.295
-1067,"AUG2005",0,"SN",22,0,"P",17,2,5,4,2,0.306212456,63.28125,NA,0,NA,"5",NA
-1089,"AUG2005",1,"SO",19,1,"P",29,1,NA,NA,7,0.1251277891,31.9921875,NA,0,0,"3",NA
1081,"AUG2005",1,"SL",24,3,"P",26,3,4,5,8,0.0803599164,70.609375,1,2,0,"3",1.19
-1086,"AUG2005",0,"SO",24,0,"P",28,1,1,1,10,0.0031897065,49.4140625,NA,0,NA,"5",NA
-1083,"AUG2005",400,"SL",22,NA,"P",10,3,4,4,14,0,NA,1,1,0,"1",4
1050,"AUG2005",1,"FT",22,5,"P",11,1,14,4,14,0,46.6875,1,1,42,"3",4
1052,"AUG2005",0,"SO",18,0.00999999999956344,"P",8.42,1.07,11.26375,0,19,0,64.1875,1.08,0,4.40999999999966,"5",2.785
-1053,"AUG2005",0,"SD",19,0,"P",8,1,27,0,37,0,80.6875,NA,0,0,"3",NA
1094,"AUG2005",0,"SO",21,1,"P",20.41,1.14,16.36,2.9,21,0,60.64904296875,1.02,0,3.15999999999983,"4",2.29
1098,"AUG2005",1100,"SO",29,0,"P",23.36,1.74166666666667,23,13,11,0,31.1796875,1.19,0,139.605,"5",3
-1099,"AUG2005",440,"SO",18,NA,NA,NA,NA,NA,NA,NA,0.0399748341,46.734375,NA,0,NA,"5",NA
1116,"AUG2005",0,"SM",17,0,"P",6.65,1.07,12.91,0,20.3975,0.0805589566,74.3125,1.15,0,4.11999999999966,"5",2.53
-1130,"AUG2005",0,"SA",24,2,"R",2,NA,NA,0,NA,0,58.3203125,2,0,NA,"5",1
-1112,"AUG2005",1,"SL",19,2,"R",8,NA,NA,NA,NA,0.1991648967,54.21875,NA,0,NA,"5",3
-1126,"AUG2005",2340,"SO",35,0,"R",19,1,NA,2,NA,0.1621560492,34.8125,1,0,0,"3",0
-1093,"AUG2005",900,"SO",30,0,"R",2,2,NA,NA,NA,0.0764182729,93.375,1,2,359,"3",3
-1115,"AUG2005",0,"SO",23,1,"R",2,5,NA,NA,2,0.0457834604,30.0859375,NA,0,0,"3",NA
-1108,"AUG2005",0,"SO",20,0,"P",4,1,6,3,12,0,73.578125,1,0,0,"3",2
-1105,"AUG2005",0,"SC",17,0,"P",NA,NA,20,0,14,0.0538108841,75.609375,NA,0,NA,"5",NA
1106,"AUG2005",1,"SO",18,0,"P",50,1,9.99791666666667,0.31,14,0.0387236868,42.328125,1.04,0,0,"3",2.06
1124,"AUG2005",0,"SO",19,0,"P",4,2,22,3,21,0.0004951214,70.3125,1,1,0,"3",4
1102,"AUG2005",0,"SA",19,0,"P",39,1,6,0,47,0.0165968168,73.984375,1,0,0,"3",0.460833333333333
1154,"AUG2005",2,"SK",19,0.399999999999856,"R",12.793,1.17,12.325,0.73,17.1066666666667,0,56.32669921875,1.15,0,10.5333333333331,"4",2.25
1152,"AUG2005",0,"SO",18,0,"P",6,1,18,0.73,11,0.0348847988,50.4921875,1,1,342,"3",1.84
-1132,"AUG2005",0,"SA",19,0,"R",NA,NA,NA,NA,NA,0,33.6328125,NA,0,NA,"5",NA
-1138,"AUG2005",1200,"SO",32,NA,"R",NA,NA,NA,NA,NA,0.070274211,35.2734375,NA,0,NA,"5",NA
-1139,"AUG2005",0,"SD",30,0,"R",2,NA,NA,NA,NA,0.2833236521,57.1796875,2,0,NA,"5",0
-1135,"AUG2005",0,"SC",25,1,"R",43,NA,NA,NA,NA,0.1708508409,46.625,NA,0,NA,"5",NA
-1157,"AUG2005",0,"SO",43,0,"R",18,1,NA,9,NA,0.1115326839,41.875,NA,0,0,"3",NA
1145,"AUG2005",300,"SM",19,2,"P",12,1,5,1.67,21,0,30.734375,1,0,0,"3",1
-1160,"AUG2005",0,"SO",18,NA,"P",30,1,15,NA,31,0.1356762592,67.734375,NA,0,0,"3",NA
1182,"AUG2005",560,"SA",24,1.93,"R",3,2,11.53,2.47,22.51,0,39.8828125,1,2,2007,"3",0
1165,"AUG2005",0,"SC",20,0,"P",2,2,0,0,9,0.2390820733,38.46875,1,2,568,"3",1
1197,"AUG2005",300,"SO",18,0,"P",24,1,13,1,12,0.2283182321,35.15625,1,1,0,"3",1
1200,"AUG2005",0,"SA",20,2,"P",5,1,22,3,17,0.0887113451,71.96875,1,1,1540,"3",1.85
1204,"AUG2005",0,"SO",20,1,"P",11.74,1.12,17,1.36,22,0.1247481673,47.84375,1,0,67.2426666666667,"5",1
-1196,"AUG2005",920,"SH",21,NA,"R",NA,NA,NA,NA,NA,0.179992775,41.125,NA,0,NA,"5",NA
1218,"AUG2005",0,"SD",20,0,"P",8.98,1.08,11.7,0.93,14.4216666666667,0,63.671875,1.19333333333333,0,23.7199999999998,"5",2.4
1166,"AUG2005",0,"SO",30,1,"R",9.22,1.31,7.02,0.936666666666667,13.614,0,37.3671875,1,0,89.04,"5",0
-1176,"AUG2005",0,"SL",25,1,"H",7,1,NA,NA,NA,0.5276088361,21.21875,2,1,0,"3",0
-1215,"AUG2005",200,"SO",20,0,NA,13,1,NA,NA,NA,0.0746593364,35.6015625,1,0,NA,"5",1
-1230,"AUG2005",0,"SN",22,0,"R",26,1,NA,NA,NA,0.1256775721,47.265625,NA,1,0,"3",2
-1214,"AUG2005",0,"SN",23,1,"H",5,3,NA,NA,NA,0,56.2890625,2,3,2451,"3",1
-1185,"AUG2005",0,"SN",28,0,"R",21,3,NA,4,NA,0.4780110354,36.390625,1,3,821,"3",0
-1221,"AUG2005",1,"SO",21,0,NA,25,4,12,NA,NA,0.8775693774,37.171875,3,1,0,"3",1
-1180,"AUG2005",0,"SD",17,0,"P",NA,NA,NA,0,NA,0.1378169698,60.4765625,1,0,NA,"5",0
-1170,"AUG2005",1160,"SD",21,0,"P",4,1,0,NA,NA,0,58.734375,3,0,0,"3",0
1202,"AUG2005",0,"SB",21,0,"P",23.2233333333333,1.52666666666667,0,3.16,1,0.1183662051,53.953125,1.08,0,82.9399999999999,"5",2.07
1216,"AUG2005",0,"SD",22,2,"P",18,3,25,4.795,4,0.2373270337,36.4453125,3,3,3631,"3",1
-1229,"AUG2005",0,"SO",36,0,"R",13,2,18,NA,6,0.0379527449,31.43359375,1,1,712,"3",1
1161,"AUG2005",0,"SO",18,0,"P",6.6225,1.16,9,0,9,0,80.546875,1,0,8.92,"5",0
1213,"AUG2005",800,"SO",20,0.48499999999996,"P",14,2,15,2.115,12,0,61.109375,1,2,35,"3",1.36
1203,"AUG2005",0,"SO",18,0,"P",6.21333333333333,1.04,20,0,12,0.2093071197,52.578125,1.14,0,4.40999999999967,"5",2.69
1184,"AUG2005",1,"SB",19,0,"P",7.47,1.3,2,0,11,0.0994433458,71.578125,2,0,21.66,"5",0
-1187,"AUG2005",0,"SO",17,0,"P",NA,NA,NA,NA,18,0.2827602997,72.453125,1,0,NA,"5",0
1219,"AUG2005",0,"SO",18,0.0599999999995953,"P",5.98190476190476,1.31875,7,0.37,43,0.206108802,67.765625,1,0,32.8066666666667,"5",2
1224,"AUG2005",2,"SO",21,0,"P",47,3,25,4,46,0.028323081,55.015625,1,1,0,"3",1.02
1254,"AUG2005",0,"SC",19,0,"P",10.34,1.12,10.72,1.026,15.3993333333333,0.1390584596,46.734375,1.06,0,3.15999999999967,"5",3.05
1256,"AUG2005",1,"SO",20,0,"R",16.4,1.25,16,2.49,13,0.5108893383,28.7734375,1,0,116.27,"5",2
1257,"AUG2005",0,"SO",20,1,"P",1,3,19,1,41,0.1999521577,40.0625,1,1,0,"3",2
-1234,"AUG2005",0,"SK",18,0,"P",NA,NA,NA,NA,NA,0.0742773714,71.15625,NA,0,NA,"5",NA
1248,"AUG2005",100,"SO",22,0.469999999999956,"R",13.3933333333333,1.21,9.67,1.14,15.73,0,49.10748046875,1.07,0,32.2999999999998,"4",2.42
1263,"AUG2005",2,"SO",22,1001.44,"R",23,1.3,2,2,12.1,0.0719183485,63.046875,1,0,334.924,"5",0
-1259,"AUG2005",0,"SA",24,1,NA,13,1,NA,2,NA,0.1893491712,28.05859375,2,1,0,"3",1
-1244,"AUG2005",0,"SB",20,1,"P",2,1,3,3,3,0.1016155668,86.171875,NA,1,0,"3",3
1251,"AUG2005",1,"SO",18,0.0699999999996754,"P",10.565,1.01,6,0.133999999999999,8,0,61.015625,1.04,0,5.88999999999965,"5",2.92
-1250,"AUG2005",0,"SO",23,0,"P",10,1,8,NA,26,0.2671871698,50.2578125,NA,0,NA,"2",NA
1252,"AUG2005",1,"SO",21,1,"P",7,3,26,2,66,0,97.875,1,1,1411,"3",2.59
1301,"AUG2005",0,"SM",26,0,"R",1,3,8.73,0,13.4233333333333,0.010846124,62.234375,1,1,0,"3",2
1284,"AUG2005",0,"SC",19,1,"P",10,1,1,0,7,0,52.5234375,1.01,1,0,"3",2.4
1286,"AUG2005",0,"SC",18,0,"P",9.8275,1.06,20,0,26,0.0489972039,65.515625,1.09,0,4.40999999999966,"5",2.77
-1266,"AUG2005",0,"SB",20,1,"R",NA,NA,NA,NA,NA,0.4336632257,41.5,NA,0,NA,"5",NA
1291,"AUG2005",1,"SO",22,0.409999999999961,"R",13.39,1.14,8.56,1.21,15.825,0,48.1930078125,1.09,0,20.2199999999998,"4",2.52
-1300,"AUG2005",2300,"SL",25,0,"R",2,2,NA,NA,NA,0,57.0234375,2,2,138,"1",1
-1279,"AUG2005",0,"SC",22,2,"P",NA,NA,NA,NA,3,0.1210543991,33.09375,NA,0,NA,"5",NA
-1280,"AUG2005",0,"SO",43,0,"P",3,1,23,NA,2,0.0999312289,58.96875,4,1,0,"3",0
1270,"AUG2005",140,"SA",18,0.109999999999729,"P",7.73,1.07,14,0,5,0.2292405716,37.5859375,1.12,0,5.22999999999971,"5",2.42
1282,"AUG2005",0,"SO",18,0,"P",5.785,1.17,20,0,10,0.226110857,77.703125,1.05,0,6.20999999999967,"5",2.79
1296,"AUG2005",0,"SE",18,0,"P",7.70466666666667,1.19,11,0,14,0,29.203125,1,0,15.91,"5",1
1290,"AUG2005",0,"SA",20,1,"P",10,1,19,3,17,0.1571742487,95.875,1,1,844,"3",4
-1294,"AUG2005",200,"SC",24,0,"P",10,5,9,6,24,0.2439665138,57.296875,1,2,0,"2",3
1368,"AUG2005",0,"SB",19,1,"R",9.49,1.16,8.94,0,16.09,0,41.2734375,1.12,0,9.53999999999972,"5",2.556
1580,"AUG2005",1,"SD",24,0,"P",25.17,1.96,13.5666666666667,5.185,22.67,0.989902962,48.2890625,1.12,0,114.29,"5",1.82
1381,"AUG2005",1,"SO",20,0,"P",6,1,12.77875,0,24.3728571428571,0,91.21875,1.12,1,0,"3",2.54
1456,"AUG2005",1,"SO",19,0,"P",11,1,13.42,1,20.825,0.146274142,69.96875,1,1,54,"3",1.62166666666667
1414,"AUG2005",0,"SO",20,0,"P",19,1,14.47375,1.635,22.85,0.0268859298,56.6953125,1.01,1,0,"3",2.06
1366,"AUG2005",0,"SB",18,0,"P",8,2,14.3333333333333,0.8675,21.7991666666667,0.1157874716,71.09375,1.08,1,0,"3",2.33
1599,"AUG2005",0,"SA",21,0,"R",12,2,11.33,0,36.29,0,90.328125,1,1,1398,"3",3
1445,"AUG2005",0,"SB",23,0,"R",19,3,8.09166666666667,2.66,2,0.060422555,46.8828125,1,3,663,"1",4
1359,"AUG2005",0,"SO",19,0,"P",11.1,1.15,5,0,1,0.1556159798,56.7421875,1,0,125.915714285714,"5",2
1428,"AUG2005",0,"SA",19,0,"P",3,1.02,15,0,3,0.2302641426,44.03125,1.09,0,11.6399999999997,"5",2.46
1439,"AUG2005",0,"SO",19,0,"P",19.73,1.44,27,7.73,3,0.4723233795,13.451171875,1,0,229.825,"5",1
1327,"AUG2005",1,"SO",18,0,"P",22,1,5,2,4,0.2413298944,16.8828125,1.06,1,0,"3",2.07
1367,"AUG2005",2,"SF",20,0,"P",3,1,25,3,10,0.0411957459,57.296875,1.1225,1,0,"3",2.6
